person_id,gender,age_band,education,migration_background,district
wachstumsgemeinde-umland-0362,female,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0363,female,25-34,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0364,female,35-44,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0365,female,65-74,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0366,male,75+,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0367,diverse,35-44,vocational,none,01-altort
wachstumsgemeinde-umland-0368,diverse,35-44,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0369,female,65-74,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0370,male,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0371,female,35-44,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0372,female,55-64,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0373,female,25-34,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0374,female,45-54,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0375,female,45-54,vocational,none,01-altort
wachstumsgemeinde-umland-0376,female,35-44,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0377,male,25-34,compulsory,second_gen,01-altort
wachstumsgemeinde-umland-0378,male,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0379,diverse,75+,tertiary,none,01-altort
wachstumsgemeinde-umland-0380,male,65-74,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0381,female,25-34,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0382,male,45-54,tertiary,none,01-altort
wachstumsgemeinde-umland-0383,female,25-34,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0384,female,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0385,female,65-74,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0386,male,25-34,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0387,male,75+,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0388,male,16-24,tertiary,none,01-altort
wachstumsgemeinde-umland-0389,male,45-54,vocational,first_gen,04-bahnhof
wachstumsgemeinde-umland-0390,male,55-64,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0391,female,35-44,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0392,diverse,16-24,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0393,diverse,65-74,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0394,female,75+,compulsory,none,01-altort
wachstumsgemeinde-umland-0395,male,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0396,female,45-54,matura,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0397,male,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0398,male,45-54,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0399,diverse,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0400,male,45-54,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0401,female,25-34,matura,none,04-bahnhof
wachstumsgemeinde-umland-0402,female,45-54,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0403,male,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0404,female,16-24,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0405,male,25-34,compulsory,second_gen,01-altort
wachstumsgemeinde-umland-0406,female,16-24,compulsory,none,01-altort
wachstumsgemeinde-umland-0407,male,16-24,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0408,female,16-24,matura,none,04-bahnhof
wachstumsgemeinde-umland-0409,female,65-74,tertiary,none,01-altort
wachstumsgemeinde-umland-0410,male,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0411,male,45-54,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0412,male,16-24,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0413,male,45-54,tertiary,none,01-altort
wachstumsgemeinde-umland-0414,male,45-54,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0415,female,35-44,matura,second_gen,01-altort
wachstumsgemeinde-umland-0416,female,25-34,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0417,male,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0418,female,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0419,female,45-54,matura,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0420,female,75+,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0421,female,45-54,matura,none,04-bahnhof
wachstumsgemeinde-umland-0422,female,75+,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0423,female,45-54,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0424,female,65-74,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0425,male,75+,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0426,male,25-34,matura,second_gen,04-bahnhof
wachstumsgemeinde-umland-0427,female,35-44,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0428,male,55-64,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0429,female,16-24,compulsory,second_gen,04-bahnhof
wachstumsgemeinde-umland-0430,male,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0431,male,65-74,tertiary,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0432,female,45-54,tertiary,none,01-altort
wachstumsgemeinde-umland-0433,male,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0434,female,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0435,female,65-74,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0436,female,25-34,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0437,male,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0438,female,16-24,vocational,none,01-altort
wachstumsgemeinde-umland-0439,female,65-74,compulsory,first_gen,04-bahnhof
wachstumsgemeinde-umland-0440,male,16-24,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0441,male,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0442,male,65-74,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0443,diverse,55-64,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0444,female,16-24,matura,first_gen,01-altort
wachstumsgemeinde-umland-0445,male,25-34,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0446,female,55-64,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0447,female,35-44,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0448,male,55-64,compulsory,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0449,male,75+,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0450,male,25-34,matura,none,04-bahnhof
wachstumsgemeinde-umland-0451,male,55-64,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0452,male,25-34,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0453,male,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0454,male,25-34,matura,none,01-altort
wachstumsgemeinde-umland-0455,female,35-44,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0456,female,35-44,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0457,female,65-74,vocational,none,01-altort
wachstumsgemeinde-umland-0458,female,45-54,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0459,male,16-24,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0460,male,25-34,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0461,male,35-44,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0462,female,35-44,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0463,male,75+,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0464,male,65-74,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0465,female,55-64,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0466,female,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0467,female,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0468,male,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0469,female,45-54,compulsory,none,01-altort
wachstumsgemeinde-umland-0470,diverse,45-54,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0471,female,65-74,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0472,female,75+,tertiary,none,01-altort
wachstumsgemeinde-umland-0473,diverse,25-34,vocational,none,01-altort
wachstumsgemeinde-umland-0474,male,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0475,female,65-74,tertiary,first_gen,04-bahnhof
wachstumsgemeinde-umland-0476,male,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0477,female,16-24,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0478,diverse,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0479,female,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0480,female,75+,vocational,none,01-altort
wachstumsgemeinde-umland-0481,male,65-74,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0482,female,75+,vocational,none,01-altort
wachstumsgemeinde-umland-0483,male,55-64,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0484,male,65-74,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0485,male,75+,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0486,female,65-74,vocational,none,01-altort
wachstumsgemeinde-umland-0487,diverse,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0488,female,55-64,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0489,male,65-74,matura,second_gen,01-altort
wachstumsgemeinde-umland-0490,male,45-54,vocational,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0491,male,16-24,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0492,male,75+,matura,none,04-bahnhof
wachstumsgemeinde-umland-0493,female,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0494,female,16-24,matura,first_gen,01-altort
wachstumsgemeinde-umland-0495,male,65-74,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0496,female,25-34,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0497,diverse,65-74,matura,second_gen,01-altort
wachstumsgemeinde-umland-0498,female,35-44,vocational,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0499,female,45-54,matura,none,01-altort
wachstumsgemeinde-umland-0500,female,55-64,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0501,female,25-34,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0502,male,65-74,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0503,male,75+,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0504,female,35-44,compulsory,none,01-altort
wachstumsgemeinde-umland-0505,male,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0506,diverse,45-54,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0507,male,25-34,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0508,male,65-74,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0509,female,75+,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0510,male,25-34,vocational,none,01-altort
wachstumsgemeinde-umland-0511,female,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0512,male,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0513,male,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0514,male,16-24,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0515,male,35-44,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0516,diverse,16-24,matura,none,01-altort
wachstumsgemeinde-umland-0517,female,65-74,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0518,male,45-54,matura,second_gen,01-altort
wachstumsgemeinde-umland-0519,female,25-34,matura,second_gen,04-bahnhof
wachstumsgemeinde-umland-0520,diverse,35-44,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0521,male,45-54,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0522,female,45-54,tertiary,none,01-altort
wachstumsgemeinde-umland-0523,male,25-34,compulsory,none,01-altort
wachstumsgemeinde-umland-0524,male,25-34,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0525,male,55-64,matura,second_gen,04-bahnhof
wachstumsgemeinde-umland-0526,female,55-64,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0527,male,16-24,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0528,diverse,35-44,matura,second_gen,04-bahnhof
wachstumsgemeinde-umland-0529,female,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0530,male,55-64,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0531,male,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0532,female,16-24,matura,none,04-bahnhof
wachstumsgemeinde-umland-0533,female,25-34,tertiary,first_gen,04-bahnhof
wachstumsgemeinde-umland-0534,female,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0535,female,75+,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0536,male,25-34,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0537,female,16-24,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0538,female,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0539,female,35-44,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0540,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0541,male,16-24,tertiary,none,01-altort
wachstumsgemeinde-umland-0542,female,55-64,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0543,female,65-74,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0544,male,65-74,matura,first_gen,01-altort
wachstumsgemeinde-umland-0545,female,16-24,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0546,diverse,65-74,compulsory,second_gen,01-altort
wachstumsgemeinde-umland-0547,female,35-44,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0548,male,45-54,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0549,male,65-74,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0550,male,25-34,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0551,male,55-64,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0552,male,35-44,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0553,male,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0554,female,25-34,matura,none,01-altort
wachstumsgemeinde-umland-0555,female,75+,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0556,female,55-64,vocational,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0557,diverse,45-54,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0558,male,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0559,male,75+,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0560,male,65-74,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0561,male,35-44,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0562,female,55-64,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0563,male,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0564,male,16-24,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0565,male,35-44,vocational,none,01-altort
wachstumsgemeinde-umland-0566,male,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0567,diverse,75+,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0568,male,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0569,diverse,35-44,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0570,female,45-54,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0571,male,75+,compulsory,second_gen,04-bahnhof
wachstumsgemeinde-umland-0572,male,16-24,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0573,diverse,55-64,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0574,female,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0575,female,25-34,matura,none,04-bahnhof
wachstumsgemeinde-umland-0576,female,25-34,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0577,female,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0578,female,35-44,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0579,diverse,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0580,male,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0581,male,75+,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0582,male,75+,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0583,female,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0584,female,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0585,female,25-34,compulsory,first_gen,01-altort
wachstumsgemeinde-umland-0586,diverse,75+,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0587,female,35-44,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0588,male,16-24,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0589,male,75+,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0590,female,75+,vocational,none,01-altort
wachstumsgemeinde-umland-0591,female,75+,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0592,female,65-74,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0593,diverse,16-24,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0594,male,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0595,female,65-74,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0596,female,35-44,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0597,female,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0598,female,25-34,compulsory,none,01-altort
wachstumsgemeinde-umland-0599,female,55-64,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0600,male,55-64,vocational,none,01-altort
wachstumsgemeinde-umland-0601,female,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0602,female,45-54,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0603,male,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0604,male,25-34,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0605,female,45-54,tertiary,none,01-altort
wachstumsgemeinde-umland-0606,male,65-74,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0607,male,35-44,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0608,male,35-44,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0609,female,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0610,male,16-24,compulsory,first_gen,04-bahnhof
wachstumsgemeinde-umland-0611,female,75+,vocational,none,01-altort
wachstumsgemeinde-umland-0612,female,35-44,matura,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0613,female,16-24,tertiary,none,01-altort
wachstumsgemeinde-umland-0614,diverse,35-44,compulsory,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0615,male,75+,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0616,female,16-24,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0617,female,45-54,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0618,female,45-54,tertiary,none,01-altort
wachstumsgemeinde-umland-0619,diverse,55-64,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0620,female,45-54,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0621,male,65-74,matura,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0622,diverse,55-64,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0623,female,75+,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0624,female,45-54,matura,second_gen,01-altort
wachstumsgemeinde-umland-0625,female,75+,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0626,female,16-24,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0627,male,25-34,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0628,male,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0629,female,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0630,male,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0631,female,75+,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0632,female,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0633,female,25-34,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0634,female,45-54,vocational,none,01-altort
wachstumsgemeinde-umland-0635,male,45-54,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0636,female,16-24,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0637,male,16-24,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0638,male,75+,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0639,male,45-54,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0640,female,55-64,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0641,female,55-64,compulsory,none,01-altort
wachstumsgemeinde-umland-0642,male,25-34,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0643,male,65-74,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0644,diverse,65-74,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0645,female,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0646,male,75+,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0647,female,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0648,female,75+,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0649,male,35-44,tertiary,none,01-altort
wachstumsgemeinde-umland-0650,female,55-64,matura,none,01-altort
wachstumsgemeinde-umland-0651,female,75+,vocational,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0652,female,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0653,female,25-34,matura,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0654,female,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0655,male,55-64,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0656,male,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0657,male,25-34,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0658,male,25-34,matura,none,01-altort
wachstumsgemeinde-umland-0659,diverse,55-64,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0660,male,55-64,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0661,male,25-34,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0662,male,16-24,tertiary,none,01-altort
wachstumsgemeinde-umland-0663,female,35-44,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0664,diverse,45-54,tertiary,none,01-altort
wachstumsgemeinde-umland-0665,female,45-54,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0666,male,75+,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0667,male,35-44,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0668,male,25-34,vocational,none,01-altort
wachstumsgemeinde-umland-0669,female,45-54,compulsory,none,01-altort
wachstumsgemeinde-umland-0670,male,75+,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0671,male,35-44,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0672,male,45-54,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0673,male,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0674,male,55-64,matura,none,04-bahnhof
wachstumsgemeinde-umland-0675,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0676,female,25-34,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0677,female,45-54,tertiary,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0678,female,25-34,compulsory,none,01-altort
wachstumsgemeinde-umland-0679,female,25-34,matura,none,04-bahnhof
wachstumsgemeinde-umland-0680,male,65-74,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0681,diverse,25-34,matura,none,04-bahnhof
wachstumsgemeinde-umland-0682,male,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0683,male,35-44,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0684,diverse,16-24,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0685,male,55-64,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0686,female,75+,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0687,female,45-54,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0688,female,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0689,female,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0690,female,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0691,female,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0692,male,25-34,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0693,male,65-74,compulsory,none,01-altort
wachstumsgemeinde-umland-0694,male,65-74,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0695,male,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0696,female,16-24,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0697,female,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0698,female,16-24,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0699,male,75+,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0700,female,35-44,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0701,male,35-44,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0702,diverse,65-74,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0703,male,25-34,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0704,male,75+,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0705,male,45-54,compulsory,first_gen,01-altort
wachstumsgemeinde-umland-0706,diverse,35-44,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0707,female,65-74,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0708,female,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0709,female,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0710,male,25-34,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0711,female,25-34,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0712,male,45-54,matura,second_gen,01-altort
wachstumsgemeinde-umland-0713,female,45-54,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0714,female,65-74,matura,none,04-bahnhof
wachstumsgemeinde-umland-0715,male,45-54,compulsory,first_gen,01-altort
wachstumsgemeinde-umland-0716,male,75+,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0717,male,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0718,female,45-54,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0719,male,65-74,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0720,male,65-74,compulsory,second_gen,04-bahnhof
wachstumsgemeinde-umland-0721,male,55-64,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0722,female,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0723,male,75+,vocational,none,02-neubaugebiet
