person_id,gender,age_band,education,migration_background,district
bergdorf-tourismus-0391,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0392,diverse,16-24,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0393,diverse,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0394,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0395,male,16-24,tertiary,none,01-dorfkern
bergdorf-tourismus-0396,female,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0397,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0398,male,55-64,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-0399,diverse,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0400,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0401,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0402,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0403,male,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0404,female,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0405,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0406,female,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-0407,male,16-24,matura,none,02-streusiedlung
bergdorf-tourismus-0408,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0409,female,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-0410,male,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-0411,male,55-64,matura,first_gen,01-dorfkern
bergdorf-tourismus-0412,male,16-24,tertiary,none,02-streusiedlung
bergdorf-tourismus-0413,male,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-0414,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0415,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0416,female,25-34,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0417,male,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0418,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0419,female,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0420,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0421,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0422,female,75+,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-0423,female,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0424,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0425,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0426,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0427,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0428,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0429,female,25-34,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0430,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0431,male,75+,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-0432,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-0433,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0434,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0435,female,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-0436,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0437,male,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-0438,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0439,female,65-74,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0440,male,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0441,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0442,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0443,diverse,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0444,female,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0445,male,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-0446,female,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-0447,female,45-54,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0448,male,65-74,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0449,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0450,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0451,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0452,male,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0453,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0454,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0455,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0456,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0457,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0458,female,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0459,male,16-24,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0460,male,25-34,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0461,male,35-44,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0462,female,35-44,matura,second_gen,01-dorfkern
bergdorf-tourismus-0463,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0464,male,65-74,matura,second_gen,01-dorfkern
bergdorf-tourismus-0465,female,65-74,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0466,female,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-0467,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0468,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0469,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0470,diverse,55-64,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0471,female,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0472,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0473,diverse,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0474,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0475,female,65-74,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0476,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0477,female,16-24,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0478,diverse,25-34,matura,none,01-dorfkern
bergdorf-tourismus-0479,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0480,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0481,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0482,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0483,male,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0484,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0485,male,75+,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0486,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0487,diverse,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0488,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0489,male,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0490,male,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0491,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-0492,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0493,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0494,female,16-24,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0495,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0496,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0497,diverse,65-74,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0498,female,45-54,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0499,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0500,female,65-74,vocational,none,02-streusiedlung
