person_id,gender,age_band,education,migration_background,district
wachstumsgemeinde-umland-0362,female,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0363,female,25-34,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0364,female,35-44,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0365,female,65-74,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0366,male,75+,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0367,diverse,35-44,vocational,none,01-altort
wachstumsgemeinde-umland-0368,diverse,35-44,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0369,female,65-74,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0370,male,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0371,female,35-44,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0372,female,55-64,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0373,female,25-34,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0374,female,45-54,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0375,female,45-54,vocational,none,01-altort
wachstumsgemeinde-umland-0376,female,35-44,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0377,male,25-34,compulsory,second_gen,01-altort
wachstumsgemeinde-umland-0378,male,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0379,diverse,75+,tertiary,none,01-altort
wachstumsgemeinde-umland-0380,male,65-74,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0381,female,25-34,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0382,male,45-54,tertiary,none,01-altort
wachstumsgemeinde-umland-0383,female,25-34,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0384,female,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0385,female,65-74,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0386,male,25-34,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0387,male,75+,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0388,male,16-24,tertiary,none,01-altort
wachstumsgemeinde-umland-0389,male,45-54,vocational,first_gen,04-bahnhof
wachstumsgemeinde-umland-0390,male,55-64,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0391,female,35-44,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0392,diverse,16-24,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0393,diverse,65-74,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0394,female,75+,compulsory,none,01-altort
wachstumsgemeinde-umland-0395,male,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0396,female,45-54,matura,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0397,male,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0398,male,45-54,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0399,diverse,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0400,male,45-54,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0401,female,25-34,matura,none,04-bahnhof
wachstumsgemeinde-umland-0402,female,45-54,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0403,male,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0404,female,16-24,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0405,male,25-34,compulsory,second_gen,01-altort
wachstumsgemeinde-umland-0406,female,16-24,compulsory,none,01-altort
wachstumsgemeinde-umland-0407,male,16-24,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0408,female,16-24,matura,none,04-bahnhof
wachstumsgemeinde-umland-0409,female,65-74,tertiary,none,01-altort
wachstumsgemeinde-umland-0410,male,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0411,male,45-54,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0412,male,16-24,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0413,male,45-54,tertiary,none,01-altort
wachstumsgemeinde-umland-0414,male,45-54,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0415,female,35-44,matura,second_gen,01-altort
wachstumsgemeinde-umland-0416,female,25-34,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0417,male,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0418,female,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0419,female,45-54,matura,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0420,female,75+,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0421,female,45-54,matura,none,04-bahnhof
wachstumsgemeinde-umland-0422,female,75+,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0423,female,45-54,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0424,female,65-74,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0425,male,75+,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0426,male,25-34,matura,second_gen,04-bahnhof
wachstumsgemeinde-umland-0427,female,35-44,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0428,male,55-64,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0429,female,16-24,compulsory,second_gen,04-bahnhof
wachstumsgemeinde-umland-0430,male,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0431,male,65-74,tertiary,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0432,female,45-54,tertiary,none,01-altort
wachstumsgemeinde-umland-0433,male,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0434,female,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0435,female,65-74,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0436,female,25-34,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0437,male,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0438,female,16-24,vocational,none,01-altort
wachstumsgemeinde-umland-0439,female,65-74,compulsory,first_gen,04-bahnhof
wachstumsgemeinde-umland-0440,male,16-24,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0441,male,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0442,male,65-74,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0443,diverse,55-64,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0444,female,16-24,matura,first_gen,01-altort
wachstumsgemeinde-umland-0445,male,25-34,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0446,female,55-64,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0447,female,35-44,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0448,male,55-64,compulsory,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0449,male,75+,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0450,male,25-34,matura,none,04-bahnhof
wachstumsgemeinde-umland-0451,male,55-64,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0452,male,25-34,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0453,male,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0454,male,25-34,matura,none,01-altort
wachstumsgemeinde-umland-0455,female,35-44,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0456,female,35-44,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0457,female,65-74,vocational,none,01-altort
wachstumsgemeinde-umland-0458,female,45-54,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0459,male,16-24,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0460,male,25-34,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0461,male,35-44,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0462,female,35-44,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0463,male,75+,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0464,male,65-74,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0465,female,55-64,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0466,female,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0467,female,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0468,male,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0469,female,45-54,compulsory,none,01-altort
wachstumsgemeinde-umland-0470,diverse,45-54,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0471,female,65-74,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0472,female,75+,tertiary,none,01-altort
wachstumsgemeinde-umland-0473,diverse,25-34,vocational,none,01-altort
wachstumsgemeinde-umland-0474,male,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0475,female,65-74,tertiary,first_gen,04-bahnhof
wachstumsgemeinde-umland-0476,male,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0477,female,16-24,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0478,diverse,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0479,female,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0480,female,75+,vocational,none,01-altort
wachstumsgemeinde-umland-0481,male,65-74,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0482,female,75+,vocational,none,01-altort
wachstumsgemeinde-umland-0483,male,55-64,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0484,male,65-74,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0485,male,75+,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0486,female,65-74,vocational,none,01-altort
wachstumsgemeinde-umland-0487,diverse,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0488,female,55-64,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0489,male,65-74,matura,second_gen,01-altort
wachstumsgemeinde-umland-0490,male,45-54,vocational,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0491,male,16-24,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0492,male,75+,matura,none,04-bahnhof
wachstumsgemeinde-umland-0493,female,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0494,female,16-24,matura,first_gen,01-altort
wachstumsgemeinde-umland-0495,male,65-74,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0496,female,25-34,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0497,diverse,65-74,matura,second_gen,01-altort
wachstumsgemeinde-umland-0498,female,35-44,vocational,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0499,female,45-54,matura,none,01-altort
wachstumsgemeinde-umland-0500,female,55-64,vocational,none,04-bahnhof
