person_id,gender,age_band,education,migration_background,district
aussenbezirk-mittelgross-0364,female,35-44,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0365,female,75+,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0366,male,75+,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0367,diverse,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0368,diverse,45-54,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0369,female,65-74,matura,none,04-wohnring
aussenbezirk-mittelgross-0370,male,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0371,female,45-54,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0372,female,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-0373,female,25-34,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0374,female,55-64,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0375,female,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0376,female,35-44,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0377,male,25-34,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0378,male,16-24,matura,none,02-neubau
aussenbezirk-mittelgross-0379,diverse,75+,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0380,male,65-74,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0381,female,25-34,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0382,male,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0383,female,25-34,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0384,female,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-0385,female,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0386,male,25-34,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0387,male,75+,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0388,male,16-24,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0389,male,45-54,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0390,male,65-74,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0391,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0392,diverse,16-24,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0393,diverse,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-0394,female,75+,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0395,male,16-24,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0396,female,55-64,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0397,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0398,male,45-54,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0399,diverse,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0400,male,45-54,matura,none,04-wohnring
aussenbezirk-mittelgross-0401,female,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-0402,female,55-64,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0403,male,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-0404,female,16-24,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0405,male,25-34,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0406,female,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0407,male,16-24,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0408,female,16-24,vocational,none,04-wohnring
aussenbezirk-mittelgross-0409,female,65-74,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0410,male,25-34,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0411,male,45-54,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0412,male,16-24,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0413,male,45-54,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0414,male,45-54,compulsory,none,02-neubau
aussenbezirk-mittelgross-0415,female,35-44,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0416,female,25-34,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0417,male,65-74,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0418,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0419,female,45-54,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-0420,female,75+,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0421,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0422,female,75+,tertiary,first_gen,04-wohnring
aussenbezirk-mittelgross-0423,female,45-54,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0424,female,65-74,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0425,male,75+,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0426,male,25-34,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0427,female,35-44,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0428,male,65-74,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0429,female,16-24,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0430,male,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-0431,male,65-74,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-0432,female,45-54,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0433,male,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0434,female,16-24,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0435,female,65-74,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0436,female,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-0437,male,25-34,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0438,female,16-24,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0439,female,65-74,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0440,male,16-24,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0441,male,45-54,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0442,male,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0443,diverse,55-64,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-0444,female,16-24,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0445,male,25-34,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0446,female,55-64,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0447,female,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0448,male,55-64,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0449,male,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-0450,male,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-0451,male,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-0452,male,25-34,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0453,male,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0454,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0455,female,35-44,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0456,female,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-0457,female,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0458,female,45-54,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0459,male,16-24,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0460,male,25-34,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0461,male,35-44,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0462,female,35-44,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0463,male,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-0464,male,65-74,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0465,female,55-64,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0466,female,25-34,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0467,female,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0468,male,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-0469,female,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0470,diverse,45-54,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0471,female,65-74,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0472,female,75+,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0473,diverse,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0474,male,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-0475,female,65-74,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0476,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-0477,female,16-24,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0478,diverse,25-34,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0479,female,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0480,female,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0481,male,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0482,female,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0483,male,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0484,male,75+,matura,none,03-gewerbe
aussenbezirk-mittelgross-0485,male,75+,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0486,female,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0487,diverse,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-0488,female,55-64,matura,none,03-gewerbe
aussenbezirk-mittelgross-0489,male,65-74,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0490,male,45-54,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0491,male,16-24,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0492,male,75+,vocational,none,04-wohnring
aussenbezirk-mittelgross-0493,female,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0494,female,16-24,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0495,male,65-74,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0496,female,35-44,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0497,diverse,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0498,female,35-44,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0499,female,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0500,female,65-74,vocational,none,04-wohnring
