person_id,gender,age_band,education,migration_background,district
aussenbezirk-mittelgross-0364,female,35-44,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0365,female,75+,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0366,male,75+,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0367,diverse,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0368,diverse,45-54,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0369,female,65-74,matura,none,04-wohnring
aussenbezirk-mittelgross-0370,male,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0371,female,45-54,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0372,female,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-0373,female,25-34,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0374,female,55-64,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0375,female,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0376,female,35-44,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0377,male,25-34,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0378,male,16-24,matura,none,02-neubau
aussenbezirk-mittelgross-0379,diverse,75+,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0380,male,65-74,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0381,female,25-34,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0382,male,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0383,female,25-34,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0384,female,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-0385,female,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0386,male,25-34,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0387,male,75+,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0388,male,16-24,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0389,male,45-54,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0390,male,65-74,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0391,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0392,diverse,16-24,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0393,diverse,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-0394,female,75+,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0395,male,16-24,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0396,female,55-64,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0397,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0398,male,45-54,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0399,diverse,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0400,male,45-54,matura,none,04-wohnring
aussenbezirk-mittelgross-0401,female,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-0402,female,55-64,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0403,male,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-0404,female,16-24,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0405,male,25-34,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0406,female,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0407,male,16-24,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0408,female,16-24,vocational,none,04-wohnring
aussenbezirk-mittelgross-0409,female,65-74,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0410,male,25-34,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0411,male,45-54,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0412,male,16-24,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0413,male,45-54,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0414,male,45-54,compulsory,none,02-neubau
aussenbezirk-mittelgross-0415,female,35-44,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0416,female,25-34,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0417,male,65-74,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0418,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0419,female,45-54,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-0420,female,75+,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0421,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0422,female,75+,tertiary,first_gen,04-wohnring
aussenbezirk-mittelgross-0423,female,45-54,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0424,female,65-74,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0425,male,75+,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0426,male,25-34,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0427,female,35-44,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0428,male,65-74,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0429,female,16-24,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0430,male,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-0431,male,65-74,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-0432,female,45-54,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0433,male,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0434,female,16-24,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0435,female,65-74,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0436,female,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-0437,male,25-34,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0438,female,16-24,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0439,female,65-74,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0440,male,16-24,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0441,male,45-54,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0442,male,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0443,diverse,55-64,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-0444,female,16-24,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0445,male,25-34,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0446,female,55-64,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0447,female,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0448,male,55-64,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0449,male,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-0450,male,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-0451,male,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-0452,male,25-34,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0453,male,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0454,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0455,female,35-44,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0456,female,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-0457,female,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0458,female,45-54,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0459,male,16-24,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0460,male,25-34,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0461,male,35-44,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0462,female,35-44,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0463,male,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-0464,male,65-74,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0465,female,55-64,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0466,female,25-34,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0467,female,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0468,male,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-0469,female,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0470,diverse,45-54,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0471,female,65-74,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0472,female,75+,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0473,diverse,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0474,male,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-0475,female,65-74,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0476,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-0477,female,16-24,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0478,diverse,25-34,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0479,female,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0480,female,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0481,male,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0482,female,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0483,male,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0484,male,75+,matura,none,03-gewerbe
aussenbezirk-mittelgross-0485,male,75+,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0486,female,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0487,diverse,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-0488,female,55-64,matura,none,03-gewerbe
aussenbezirk-mittelgross-0489,male,65-74,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0490,male,45-54,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0491,male,16-24,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0492,male,75+,vocational,none,04-wohnring
aussenbezirk-mittelgross-0493,female,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0494,female,16-24,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0495,male,65-74,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0496,female,35-44,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0497,diverse,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0498,female,35-44,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0499,female,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0500,female,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-0501,female,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-0502,male,65-74,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0503,male,75+,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0504,female,35-44,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0505,male,25-34,tertiary,none,02-neubau
aussenbezirk-mittelgross-0506,diverse,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0507,male,25-34,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0508,male,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-0509,female,75+,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0510,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0511,female,16-24,tertiary,none,02-neubau
aussenbezirk-mittelgross-0512,male,65-74,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0513,male,55-64,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0514,male,16-24,matura,none,02-neubau
aussenbezirk-mittelgross-0515,male,35-44,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0516,diverse,16-24,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0517,female,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-0518,male,55-64,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0519,female,25-34,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0520,diverse,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0521,male,45-54,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0522,female,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0523,male,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0524,male,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0525,male,55-64,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0526,female,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0527,male,16-24,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0528,diverse,45-54,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0529,female,35-44,matura,none,02-neubau
aussenbezirk-mittelgross-0530,male,55-64,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0531,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0532,female,16-24,matura,none,04-wohnring
aussenbezirk-mittelgross-0533,female,25-34,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0534,female,25-34,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0535,female,75+,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0536,male,25-34,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0537,female,16-24,matura,none,02-neubau
aussenbezirk-mittelgross-0538,female,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0539,female,45-54,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0540,female,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0541,male,16-24,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0542,female,65-74,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0543,female,75+,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0544,male,65-74,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0545,female,16-24,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0546,diverse,65-74,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0547,female,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-0548,male,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0549,male,65-74,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0550,male,25-34,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0551,male,65-74,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0552,male,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0553,male,35-44,matura,none,02-neubau
aussenbezirk-mittelgross-0554,female,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0555,female,75+,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0556,female,65-74,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0557,diverse,55-64,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0558,male,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0559,male,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-0560,male,65-74,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0561,male,45-54,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0562,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-0563,male,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0564,male,16-24,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0565,male,35-44,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0566,male,65-74,tertiary,none,02-neubau
aussenbezirk-mittelgross-0567,diverse,75+,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0568,male,45-54,tertiary,none,02-neubau
aussenbezirk-mittelgross-0569,diverse,35-44,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0570,female,55-64,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0571,male,75+,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0572,male,16-24,matura,none,03-gewerbe
aussenbezirk-mittelgross-0573,diverse,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-0574,female,55-64,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0575,female,25-34,matura,none,04-wohnring
aussenbezirk-mittelgross-0576,female,25-34,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0577,female,35-44,matura,none,02-neubau
aussenbezirk-mittelgross-0578,female,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0579,diverse,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-0580,male,45-54,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0581,male,75+,tertiary,none,02-neubau
aussenbezirk-mittelgross-0582,male,75+,matura,none,02-neubau
aussenbezirk-mittelgross-0583,female,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0584,female,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0585,female,25-34,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0586,diverse,75+,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0587,female,35-44,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0588,male,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0589,male,75+,matura,none,03-gewerbe
aussenbezirk-mittelgross-0590,female,75+,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0591,female,75+,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0592,female,65-74,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0593,diverse,16-24,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0594,male,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0595,female,65-74,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0596,female,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-0597,female,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0598,female,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0599,female,55-64,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0600,male,55-64,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0601,female,45-54,matura,none,03-gewerbe
aussenbezirk-mittelgross-0602,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0603,male,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0604,male,25-34,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0605,female,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0606,male,65-74,matura,none,03-gewerbe
aussenbezirk-mittelgross-0607,male,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-0608,male,45-54,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0609,female,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0610,male,16-24,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0611,female,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0612,female,35-44,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0613,female,16-24,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0614,diverse,35-44,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0615,male,75+,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0616,female,16-24,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0617,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-0618,female,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0619,diverse,55-64,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0620,female,45-54,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0621,male,65-74,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-0622,diverse,55-64,compulsory,none,02-neubau
aussenbezirk-mittelgross-0623,female,75+,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0624,female,45-54,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0625,female,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-0626,female,16-24,matura,none,03-gewerbe
aussenbezirk-mittelgross-0627,male,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0628,male,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0629,female,55-64,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0630,male,25-34,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0631,female,75+,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0632,female,55-64,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0633,female,25-34,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0634,female,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0635,male,45-54,compulsory,none,02-neubau
aussenbezirk-mittelgross-0636,female,16-24,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0637,male,16-24,vocational,none,04-wohnring
aussenbezirk-mittelgross-0638,male,75+,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0639,male,55-64,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0640,female,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0641,female,55-64,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0642,male,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0643,male,65-74,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0644,diverse,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-0645,female,16-24,matura,none,02-neubau
aussenbezirk-mittelgross-0646,male,75+,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0647,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0648,female,75+,matura,none,02-neubau
aussenbezirk-mittelgross-0649,male,35-44,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0650,female,55-64,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0651,female,75+,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0652,female,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-0653,female,25-34,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0654,female,16-24,matura,none,02-neubau
aussenbezirk-mittelgross-0655,male,55-64,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-0656,male,45-54,matura,none,02-neubau
aussenbezirk-mittelgross-0657,male,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0658,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0659,diverse,55-64,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0660,male,55-64,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0661,male,25-34,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0662,male,16-24,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0663,female,35-44,matura,none,04-wohnring
aussenbezirk-mittelgross-0664,diverse,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0665,female,55-64,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0666,male,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-0667,male,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0668,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0669,female,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0670,male,75+,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0671,male,35-44,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0672,male,45-54,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0673,male,65-74,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0674,male,55-64,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0675,female,25-34,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0676,female,25-34,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0677,female,45-54,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-0678,female,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0679,female,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-0680,male,65-74,matura,none,02-neubau
aussenbezirk-mittelgross-0681,diverse,25-34,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0682,male,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0683,male,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-0684,diverse,16-24,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0685,male,55-64,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0686,female,75+,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0687,female,45-54,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0688,female,35-44,tertiary,none,02-neubau
aussenbezirk-mittelgross-0689,female,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0690,female,25-34,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0691,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-0692,male,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0693,male,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0694,male,65-74,tertiary,none,02-neubau
aussenbezirk-mittelgross-0695,male,55-64,tertiary,none,02-neubau
aussenbezirk-mittelgross-0696,female,16-24,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0697,female,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-0698,female,16-24,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0699,male,75+,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0700,female,45-54,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0701,male,35-44,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0702,diverse,65-74,matura,none,03-gewerbe
aussenbezirk-mittelgross-0703,male,35-44,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0704,male,75+,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0705,male,45-54,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0706,diverse,45-54,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0707,female,65-74,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0708,female,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0709,female,55-64,matura,none,02-neubau
aussenbezirk-mittelgross-0710,male,25-34,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0711,female,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0712,male,45-54,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0713,female,45-54,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0714,female,65-74,matura,none,04-wohnring
aussenbezirk-mittelgross-0715,male,45-54,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0716,male,75+,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-0717,male,25-34,compulsory,none,02-neubau
aussenbezirk-mittelgross-0718,female,45-54,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0719,male,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0720,male,65-74,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0721,male,55-64,matura,none,02-neubau
aussenbezirk-mittelgross-0722,female,55-64,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0723,male,75+,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0724,male,55-64,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0725,female,35-44,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0726,male,25-34,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0727,male,65-74,compulsory,none,02-neubau
aussenbezirk-mittelgross-0728,male,45-54,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0729,female,65-74,compulsory,second_gen,01-altsiedlung
