person_id,gender,age_band,education,migration_background,district
industriestadt-klein-0415,female,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0416,female,25-34,vocational,first_gen,02-zentrum
industriestadt-klein-0417,male,65-74,tertiary,none,02-zentrum
industriestadt-klein-0418,female,55-64,compulsory,none,03-randlage
industriestadt-klein-0419,female,55-64,vocational,first_gen,02-zentrum
industriestadt-klein-0420,female,75+,tertiary,second_gen,03-randlage
industriestadt-klein-0421,female,55-64,vocational,none,03-randlage
industriestadt-klein-0422,female,75+,tertiary,second_gen,03-randlage
industriestadt-klein-0423,female,45-54,compulsory,first_gen,03-randlage
industriestadt-klein-0424,female,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0425,male,75+,tertiary,second_gen,02-zentrum
industriestadt-klein-0426,male,25-34,vocational,second_gen,03-randlage
industriestadt-klein-0427,female,35-44,matura,second_gen,01-werkssiedlung
industriestadt-klein-0428,male,65-74,compulsory,none,03-randlage
industriestadt-klein-0429,female,16-24,compulsory,second_gen,03-randlage
industriestadt-klein-0430,male,35-44,vocational,none,02-zentrum
industriestadt-klein-0431,male,65-74,tertiary,first_gen,02-zentrum
industriestadt-klein-0432,female,55-64,matura,none,01-werkssiedlung
industriestadt-klein-0433,male,35-44,vocational,none,02-zentrum
industriestadt-klein-0434,female,16-24,matura,second_gen,01-werkssiedlung
industriestadt-klein-0435,female,65-74,matura,second_gen,02-zentrum
industriestadt-klein-0436,female,35-44,vocational,none,03-randlage
industriestadt-klein-0437,male,25-34,tertiary,none,01-werkssiedlung
industriestadt-klein-0438,female,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-0439,female,65-74,compulsory,first_gen,03-randlage
industriestadt-klein-0440,male,16-24,compulsory,none,03-randlage
industriestadt-klein-0441,male,55-64,vocational,second_gen,02-zentrum
industriestadt-klein-0442,male,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0443,diverse,55-64,tertiary,second_gen,03-randlage
industriestadt-klein-0444,female,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0445,male,25-34,tertiary,second_gen,02-zentrum
industriestadt-klein-0446,female,55-64,tertiary,none,03-randlage
industriestadt-klein-0447,female,45-54,vocational,second_gen,02-zentrum
industriestadt-klein-0448,male,55-64,compulsory,second_gen,03-randlage
industriestadt-klein-0449,male,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-0450,male,25-34,vocational,none,03-randlage
industriestadt-klein-0451,male,65-74,vocational,none,03-randlage
industriestadt-klein-0452,male,25-34,compulsory,none,03-randlage
industriestadt-klein-0453,male,45-54,vocational,none,02-zentrum
industriestadt-klein-0454,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0455,female,35-44,compulsory,none,03-randlage
industriestadt-klein-0456,female,35-44,vocational,none,03-randlage
industriestadt-klein-0457,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0458,female,55-64,vocational,first_gen,02-zentrum
industriestadt-klein-0459,male,16-24,compulsory,first_gen,02-zentrum
industriestadt-klein-0460,male,25-34,matura,first_gen,01-werkssiedlung
industriestadt-klein-0461,male,35-44,compulsory,second_gen,02-zentrum
industriestadt-klein-0462,female,35-44,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0463,male,75+,vocational,none,02-zentrum
industriestadt-klein-0464,male,65-74,matura,first_gen,01-werkssiedlung
industriestadt-klein-0465,female,65-74,matura,first_gen,02-zentrum
industriestadt-klein-0466,female,25-34,matura,none,02-zentrum
industriestadt-klein-0467,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0468,male,45-54,vocational,none,02-zentrum
industriestadt-klein-0469,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-0470,diverse,55-64,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0471,female,65-74,compulsory,none,02-zentrum
industriestadt-klein-0472,female,75+,matura,none,01-werkssiedlung
industriestadt-klein-0473,diverse,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0474,male,35-44,matura,none,02-zentrum
industriestadt-klein-0475,female,65-74,matura,first_gen,03-randlage
industriestadt-klein-0476,male,25-34,vocational,none,02-zentrum
industriestadt-klein-0477,female,16-24,vocational,first_gen,02-zentrum
industriestadt-klein-0478,diverse,25-34,matura,second_gen,01-werkssiedlung
industriestadt-klein-0479,female,35-44,vocational,second_gen,02-zentrum
industriestadt-klein-0480,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0481,male,75+,vocational,none,03-randlage
industriestadt-klein-0482,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0483,male,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0484,male,75+,matura,none,03-randlage
industriestadt-klein-0485,male,75+,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0486,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0487,diverse,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0488,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0489,male,65-74,matura,second_gen,01-werkssiedlung
industriestadt-klein-0490,male,45-54,vocational,first_gen,03-randlage
industriestadt-klein-0491,male,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0492,male,75+,vocational,none,03-randlage
industriestadt-klein-0493,female,45-54,vocational,none,03-randlage
industriestadt-klein-0494,female,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0495,male,65-74,compulsory,none,03-randlage
industriestadt-klein-0496,female,35-44,compulsory,none,02-zentrum
industriestadt-klein-0497,diverse,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0498,female,45-54,compulsory,first_gen,02-zentrum
industriestadt-klein-0499,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0500,female,65-74,vocational,none,03-randlage
