person_id,gender,age_band,education,migration_background,district
innenstadt-gross-0431,male,65-74,tertiary,first_gen,03-markt
innenstadt-gross-0432,female,45-54,tertiary,none,01-zentrum
innenstadt-gross-0433,male,35-44,matura,none,03-markt
innenstadt-gross-0434,female,16-24,tertiary,second_gen,02-uni
innenstadt-gross-0435,female,55-64,tertiary,second_gen,03-markt
innenstadt-gross-0436,female,25-34,vocational,none,04-bahnhof
innenstadt-gross-0437,male,16-24,tertiary,none,01-zentrum
innenstadt-gross-0438,female,16-24,vocational,none,01-zentrum
innenstadt-gross-0439,female,55-64,compulsory,first_gen,04-bahnhof
innenstadt-gross-0440,male,16-24,compulsory,none,04-bahnhof
innenstadt-gross-0441,male,45-54,vocational,second_gen,03-markt
innenstadt-gross-0442,male,65-74,vocational,first_gen,02-uni
innenstadt-gross-0443,diverse,55-64,tertiary,second_gen,04-bahnhof
innenstadt-gross-0444,female,16-24,matura,first_gen,01-zentrum
innenstadt-gross-0445,male,25-34,tertiary,first_gen,02-uni
innenstadt-gross-0446,female,45-54,tertiary,second_gen,04-bahnhof
innenstadt-gross-0447,female,35-44,vocational,first_gen,02-uni
innenstadt-gross-0448,male,45-54,compulsory,first_gen,04-bahnhof
innenstadt-gross-0449,male,75+,compulsory,none,02-uni
innenstadt-gross-0450,male,25-34,matura,none,04-bahnhof
innenstadt-gross-0451,male,55-64,vocational,none,04-bahnhof
innenstadt-gross-0452,male,25-34,compulsory,none,04-bahnhof
innenstadt-gross-0453,male,35-44,vocational,none,02-uni
innenstadt-gross-0454,male,25-34,matura,none,01-zentrum
innenstadt-gross-0455,female,25-34,vocational,none,03-markt
innenstadt-gross-0456,female,35-44,vocational,none,04-bahnhof
innenstadt-gross-0457,female,65-74,vocational,second_gen,01-zentrum
innenstadt-gross-0458,female,45-54,vocational,first_gen,03-markt
innenstadt-gross-0459,male,16-24,vocational,first_gen,03-markt
innenstadt-gross-0460,male,25-34,tertiary,first_gen,02-uni
innenstadt-gross-0461,male,25-34,vocational,first_gen,02-uni
innenstadt-gross-0462,female,25-34,tertiary,first_gen,01-zentrum
innenstadt-gross-0463,male,75+,vocational,second_gen,02-uni
innenstadt-gross-0464,male,65-74,tertiary,first_gen,01-zentrum
innenstadt-gross-0465,female,55-64,tertiary,first_gen,03-markt
innenstadt-gross-0466,female,25-34,tertiary,none,03-markt
innenstadt-gross-0467,female,35-44,matura,none,01-zentrum
innenstadt-gross-0468,male,35-44,matura,none,03-markt
innenstadt-gross-0469,female,45-54,compulsory,second_gen,01-zentrum
innenstadt-gross-0470,diverse,45-54,compulsory,first_gen,02-uni
innenstadt-gross-0471,female,65-74,compulsory,none,03-markt
innenstadt-gross-0472,female,65-74,tertiary,none,01-zentrum
innenstadt-gross-0473,diverse,16-24,vocational,none,01-zentrum
innenstadt-gross-0474,male,25-34,tertiary,none,02-uni
innenstadt-gross-0475,female,65-74,tertiary,first_gen,04-bahnhof
innenstadt-gross-0476,male,25-34,vocational,second_gen,02-uni
innenstadt-gross-0477,female,16-24,matura,first_gen,03-markt
innenstadt-gross-0478,diverse,16-24,tertiary,second_gen,01-zentrum
innenstadt-gross-0479,female,25-34,vocational,second_gen,03-markt
innenstadt-gross-0480,female,75+,vocational,none,01-zentrum
innenstadt-gross-0481,male,65-74,vocational,none,03-markt
innenstadt-gross-0482,female,75+,vocational,none,01-zentrum
innenstadt-gross-0483,male,55-64,vocational,first_gen,02-uni
innenstadt-gross-0484,male,65-74,tertiary,none,04-bahnhof
innenstadt-gross-0485,male,65-74,tertiary,first_gen,01-zentrum
innenstadt-gross-0486,female,65-74,vocational,none,01-zentrum
innenstadt-gross-0487,diverse,25-34,vocational,none,02-uni
innenstadt-gross-0488,female,45-54,matura,none,03-markt
innenstadt-gross-0489,male,65-74,tertiary,first_gen,01-zentrum
innenstadt-gross-0490,male,35-44,vocational,first_gen,03-markt
innenstadt-gross-0491,male,16-24,vocational,second_gen,02-uni
innenstadt-gross-0492,male,75+,matura,second_gen,04-bahnhof
innenstadt-gross-0493,female,35-44,matura,none,04-bahnhof
innenstadt-gross-0494,female,16-24,matura,first_gen,01-zentrum
innenstadt-gross-0495,male,65-74,compulsory,second_gen,04-bahnhof
innenstadt-gross-0496,female,25-34,vocational,none,03-markt
innenstadt-gross-0497,diverse,65-74,matura,first_gen,01-zentrum
innenstadt-gross-0498,female,35-44,vocational,first_gen,03-markt
innenstadt-gross-0499,female,35-44,matura,none,01-zentrum
innenstadt-gross-0500,female,55-64,vocational,none,04-bahnhof
innenstadt-gross-0501,female,25-34,matura,none,04-bahnhof
innenstadt-gross-0502,male,65-74,compulsory,none,03-markt
innenstadt-gross-0503,male,75+,compulsory,none,03-markt
innenstadt-gross-0504,female,35-44,compulsory,second_gen,01-zentrum
innenstadt-gross-0505,male,25-34,tertiary,none,02-uni
innenstadt-gross-0506,diverse,45-54,matura,none,03-markt
innenstadt-gross-0507,male,25-34,vocational,second_gen,02-uni
innenstadt-gross-0508,male,65-74,vocational,none,04-bahnhof
innenstadt-gross-0509,female,75+,tertiary,none,04-bahnhof
innenstadt-gross-0510,male,25-34,vocational,none,01-zentrum
innenstadt-gross-0511,female,16-24,tertiary,none,02-uni
innenstadt-gross-0512,male,55-64,tertiary,second_gen,01-zentrum
innenstadt-gross-0513,male,45-54,tertiary,second_gen,02-uni
innenstadt-gross-0514,male,16-24,matura,none,02-uni
innenstadt-gross-0515,male,35-44,vocational,first_gen,01-zentrum
innenstadt-gross-0516,diverse,16-24,matura,none,01-zentrum
innenstadt-gross-0517,female,55-64,vocational,none,04-bahnhof
innenstadt-gross-0518,male,45-54,tertiary,first_gen,01-zentrum
innenstadt-gross-0519,female,25-34,matura,first_gen,04-bahnhof
innenstadt-gross-0520,diverse,25-34,vocational,second_gen,02-uni
innenstadt-gross-0521,male,35-44,tertiary,first_gen,01-zentrum
innenstadt-gross-0522,female,45-54,tertiary,none,01-zentrum
innenstadt-gross-0523,male,25-34,compulsory,none,01-zentrum
innenstadt-gross-0524,male,25-34,vocational,second_gen,03-markt
innenstadt-gross-0525,male,55-64,matura,second_gen,04-bahnhof
innenstadt-gross-0526,female,55-64,matura,none,03-markt
innenstadt-gross-0527,male,16-24,tertiary,none,03-markt
innenstadt-gross-0528,diverse,35-44,matura,first_gen,04-bahnhof
innenstadt-gross-0529,female,25-34,tertiary,second_gen,02-uni
innenstadt-gross-0530,male,55-64,vocational,first_gen,03-markt
innenstadt-gross-0531,male,45-54,matura,none,02-uni
innenstadt-gross-0532,female,16-24,tertiary,none,04-bahnhof
innenstadt-gross-0533,female,25-34,tertiary,first_gen,04-bahnhof
innenstadt-gross-0534,female,25-34,tertiary,none,03-markt
innenstadt-gross-0535,female,75+,tertiary,none,03-markt
innenstadt-gross-0536,male,25-34,matura,second_gen,04-bahnhof
innenstadt-gross-0537,female,16-24,matura,none,03-markt
innenstadt-gross-0538,female,25-34,tertiary,none,01-zentrum
innenstadt-gross-0539,female,35-44,tertiary,none,03-markt
innenstadt-gross-0540,female,25-34,matura,second_gen,03-markt
innenstadt-gross-0541,male,16-24,tertiary,none,01-zentrum
innenstadt-gross-0542,female,55-64,vocational,first_gen,01-zentrum
innenstadt-gross-0543,female,65-74,matura,first_gen,02-uni
innenstadt-gross-0544,male,65-74,matura,first_gen,01-zentrum
innenstadt-gross-0545,female,16-24,matura,first_gen,02-uni
innenstadt-gross-0546,diverse,65-74,compulsory,second_gen,01-zentrum
innenstadt-gross-0547,female,35-44,compulsory,second_gen,02-uni
innenstadt-gross-0548,male,45-54,vocational,none,04-bahnhof
innenstadt-gross-0549,male,55-64,tertiary,first_gen,03-markt
innenstadt-gross-0550,male,25-34,tertiary,first_gen,02-uni
innenstadt-gross-0551,male,55-64,matura,first_gen,03-markt
innenstadt-gross-0552,male,35-44,vocational,first_gen,03-markt
innenstadt-gross-0553,male,35-44,tertiary,none,02-uni
innenstadt-gross-0554,female,25-34,matura,none,01-zentrum
innenstadt-gross-0555,female,75+,matura,second_gen,03-markt
innenstadt-gross-0556,female,55-64,vocational,first_gen,03-markt
innenstadt-gross-0557,diverse,45-54,tertiary,second_gen,01-zentrum
innenstadt-gross-0558,male,25-34,vocational,second_gen,02-uni
innenstadt-gross-0559,male,75+,compulsory,none,02-uni
innenstadt-gross-0560,male,65-74,compulsory,second_gen,02-uni
innenstadt-gross-0561,male,35-44,tertiary,none,04-bahnhof
innenstadt-gross-0562,female,45-54,matura,second_gen,02-uni
innenstadt-gross-0563,male,25-34,tertiary,none,02-uni
innenstadt-gross-0564,male,16-24,vocational,second_gen,01-zentrum
innenstadt-gross-0565,male,35-44,vocational,none,01-zentrum
innenstadt-gross-0566,male,55-64,tertiary,none,03-markt
innenstadt-gross-0567,diverse,75+,matura,first_gen,04-bahnhof
innenstadt-gross-0568,male,35-44,tertiary,none,03-markt
innenstadt-gross-0569,diverse,25-34,tertiary,first_gen,01-zentrum
innenstadt-gross-0570,female,45-54,tertiary,first_gen,01-zentrum
innenstadt-gross-0571,male,75+,compulsory,first_gen,04-bahnhof
innenstadt-gross-0572,male,16-24,tertiary,none,03-markt
innenstadt-gross-0573,diverse,55-64,vocational,none,02-uni
innenstadt-gross-0574,female,45-54,matura,second_gen,02-uni
innenstadt-gross-0575,female,25-34,matura,second_gen,04-bahnhof
innenstadt-gross-0576,female,25-34,tertiary,first_gen,01-zentrum
innenstadt-gross-0577,female,35-44,tertiary,second_gen,03-markt
innenstadt-gross-0578,female,35-44,vocational,none,04-bahnhof
innenstadt-gross-0579,diverse,16-24,tertiary,second_gen,02-uni
innenstadt-gross-0580,male,45-54,vocational,none,04-bahnhof
innenstadt-gross-0581,male,75+,tertiary,none,02-uni
innenstadt-gross-0582,male,75+,matura,none,02-uni
innenstadt-gross-0583,female,35-44,matura,second_gen,02-uni
innenstadt-gross-0584,female,25-34,tertiary,none,02-uni
innenstadt-gross-0585,female,25-34,compulsory,first_gen,01-zentrum
innenstadt-gross-0586,diverse,75+,tertiary,first_gen,02-uni
innenstadt-gross-0587,female,35-44,compulsory,first_gen,02-uni
innenstadt-gross-0588,male,16-24,vocational,second_gen,02-uni
innenstadt-gross-0589,male,75+,matura,second_gen,03-markt
innenstadt-gross-0590,female,75+,vocational,second_gen,01-zentrum
innenstadt-gross-0591,female,75+,tertiary,none,04-bahnhof
innenstadt-gross-0592,female,65-74,tertiary,none,03-markt
innenstadt-gross-0593,diverse,16-24,matura,first_gen,03-markt
innenstadt-gross-0594,male,45-54,vocational,second_gen,03-markt
innenstadt-gross-0595,female,55-64,compulsory,first_gen,02-uni
innenstadt-gross-0596,female,25-34,tertiary,none,03-markt
innenstadt-gross-0597,female,35-44,matura,second_gen,01-zentrum
innenstadt-gross-0598,female,25-34,compulsory,none,01-zentrum
innenstadt-gross-0599,female,55-64,tertiary,second_gen,02-uni
innenstadt-gross-0600,male,55-64,vocational,second_gen,01-zentrum
innenstadt-gross-0601,female,35-44,matura,none,03-markt
innenstadt-gross-0602,female,45-54,vocational,none,04-bahnhof
innenstadt-gross-0603,male,25-34,tertiary,second_gen,01-zentrum
innenstadt-gross-0604,male,25-34,vocational,second_gen,04-bahnhof
innenstadt-gross-0605,female,35-44,tertiary,none,01-zentrum
innenstadt-gross-0606,male,55-64,matura,none,03-markt
innenstadt-gross-0607,male,25-34,vocational,none,04-bahnhof
innenstadt-gross-0608,male,35-44,compulsory,first_gen,02-uni
innenstadt-gross-0609,female,55-64,tertiary,none,01-zentrum
innenstadt-gross-0610,male,16-24,compulsory,first_gen,04-bahnhof
innenstadt-gross-0611,female,75+,vocational,none,01-zentrum
innenstadt-gross-0612,female,35-44,matura,first_gen,03-markt
innenstadt-gross-0613,female,16-24,tertiary,none,01-zentrum
innenstadt-gross-0614,diverse,25-34,compulsory,second_gen,04-bahnhof
innenstadt-gross-0615,male,75+,tertiary,second_gen,03-markt
innenstadt-gross-0616,female,16-24,tertiary,none,03-markt
innenstadt-gross-0617,female,45-54,vocational,none,03-markt
innenstadt-gross-0618,female,45-54,tertiary,none,01-zentrum
innenstadt-gross-0619,diverse,55-64,tertiary,second_gen,02-uni
innenstadt-gross-0620,female,45-54,tertiary,first_gen,01-zentrum
innenstadt-gross-0621,male,65-74,tertiary,first_gen,03-markt
innenstadt-gross-0622,diverse,55-64,compulsory,second_gen,02-uni
innenstadt-gross-0623,female,75+,vocational,second_gen,04-bahnhof
innenstadt-gross-0624,female,45-54,tertiary,second_gen,01-zentrum
innenstadt-gross-0625,female,75+,matura,none,02-uni
innenstadt-gross-0626,female,16-24,tertiary,second_gen,03-markt
innenstadt-gross-0627,male,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-0628,male,35-44,matura,none,02-uni
innenstadt-gross-0629,female,45-54,matura,second_gen,03-markt
innenstadt-gross-0630,male,25-34,tertiary,none,01-zentrum
innenstadt-gross-0631,female,75+,tertiary,second_gen,02-uni
innenstadt-gross-0632,female,45-54,vocational,second_gen,04-bahnhof
innenstadt-gross-0633,female,25-34,vocational,second_gen,03-markt
innenstadt-gross-0634,female,35-44,vocational,second_gen,01-zentrum
innenstadt-gross-0635,male,45-54,compulsory,none,02-uni
innenstadt-gross-0636,female,16-24,matura,second_gen,02-uni
innenstadt-gross-0637,male,16-24,vocational,none,04-bahnhof
innenstadt-gross-0638,male,75+,tertiary,none,03-markt
innenstadt-gross-0639,male,45-54,vocational,first_gen,03-markt
innenstadt-gross-0640,female,55-64,vocational,first_gen,01-zentrum
innenstadt-gross-0641,female,55-64,compulsory,none,01-zentrum
innenstadt-gross-0642,male,25-34,matura,none,03-markt
innenstadt-gross-0643,male,65-74,vocational,first_gen,03-markt
innenstadt-gross-0644,diverse,65-74,vocational,none,03-markt
innenstadt-gross-0645,female,16-24,tertiary,none,02-uni
innenstadt-gross-0646,male,75+,vocational,first_gen,02-uni
innenstadt-gross-0647,female,45-54,matura,none,03-markt
innenstadt-gross-0648,female,75+,tertiary,none,03-markt
innenstadt-gross-0649,male,35-44,tertiary,second_gen,01-zentrum
innenstadt-gross-0650,female,55-64,tertiary,none,01-zentrum
innenstadt-gross-0651,female,75+,vocational,first_gen,03-markt
innenstadt-gross-0652,female,35-44,vocational,none,03-markt
innenstadt-gross-0653,female,25-34,matura,first_gen,04-bahnhof
innenstadt-gross-0654,female,16-24,tertiary,second_gen,03-markt
innenstadt-gross-0655,male,45-54,tertiary,second_gen,04-bahnhof
innenstadt-gross-0656,male,45-54,tertiary,none,03-markt
innenstadt-gross-0657,male,25-34,matura,none,03-markt
innenstadt-gross-0658,male,25-34,matura,none,01-zentrum
innenstadt-gross-0659,diverse,45-54,compulsory,first_gen,02-uni
innenstadt-gross-0660,male,55-64,matura,first_gen,04-bahnhof
innenstadt-gross-0661,male,25-34,vocational,second_gen,03-markt
innenstadt-gross-0662,male,16-24,tertiary,none,01-zentrum
innenstadt-gross-0663,female,25-34,tertiary,none,04-bahnhof
innenstadt-gross-0664,diverse,45-54,tertiary,none,01-zentrum
innenstadt-gross-0665,female,45-54,tertiary,first_gen,01-zentrum
innenstadt-gross-0666,male,75+,compulsory,none,02-uni
innenstadt-gross-0667,male,35-44,matura,first_gen,02-uni
innenstadt-gross-0668,male,25-34,vocational,none,01-zentrum
innenstadt-gross-0669,female,45-54,compulsory,none,01-zentrum
innenstadt-gross-0670,male,75+,tertiary,first_gen,02-uni
innenstadt-gross-0671,male,25-34,tertiary,second_gen,03-markt
innenstadt-gross-0672,male,45-54,tertiary,none,04-bahnhof
innenstadt-gross-0673,male,55-64,tertiary,none,01-zentrum
innenstadt-gross-0674,male,55-64,matura,second_gen,04-bahnhof
innenstadt-gross-0675,female,25-34,matura,second_gen,02-uni
innenstadt-gross-0676,female,25-34,vocational,second_gen,03-markt
innenstadt-gross-0677,female,45-54,tertiary,first_gen,03-markt
innenstadt-gross-0678,female,25-34,compulsory,none,01-zentrum
innenstadt-gross-0679,female,25-34,matura,none,04-bahnhof
innenstadt-gross-0680,male,65-74,tertiary,second_gen,02-uni
innenstadt-gross-0681,diverse,25-34,matura,second_gen,04-bahnhof
innenstadt-gross-0682,male,35-44,matura,second_gen,01-zentrum
innenstadt-gross-0683,male,35-44,compulsory,none,02-uni
innenstadt-gross-0684,diverse,16-24,matura,second_gen,02-uni
innenstadt-gross-0685,male,55-64,matura,first_gen,03-markt
innenstadt-gross-0686,female,65-74,tertiary,none,02-uni
innenstadt-gross-0687,female,45-54,vocational,first_gen,02-uni
innenstadt-gross-0688,female,25-34,tertiary,none,02-uni
innenstadt-gross-0689,female,45-54,tertiary,none,02-uni
innenstadt-gross-0690,female,16-24,tertiary,none,03-markt
innenstadt-gross-0691,female,45-54,matura,none,02-uni
innenstadt-gross-0692,male,25-34,vocational,second_gen,03-markt
innenstadt-gross-0693,male,65-74,compulsory,none,01-zentrum
innenstadt-gross-0694,male,65-74,tertiary,none,03-markt
innenstadt-gross-0695,male,45-54,tertiary,none,02-uni
innenstadt-gross-0696,female,16-24,matura,second_gen,02-uni
innenstadt-gross-0697,female,16-24,tertiary,none,03-markt
innenstadt-gross-0698,female,16-24,compulsory,second_gen,02-uni
innenstadt-gross-0699,male,75+,tertiary,first_gen,01-zentrum
innenstadt-gross-0700,female,35-44,compulsory,first_gen,03-markt
innenstadt-gross-0701,male,25-34,tertiary,first_gen,03-markt
innenstadt-gross-0702,diverse,65-74,tertiary,none,04-bahnhof
innenstadt-gross-0703,male,25-34,compulsory,second_gen,03-markt
innenstadt-gross-0704,diverse,75+,tertiary,first_gen,01-zentrum
innenstadt-gross-0705,male,45-54,compulsory,first_gen,01-zentrum
innenstadt-gross-0706,diverse,35-44,vocational,none,04-bahnhof
innenstadt-gross-0707,female,65-74,vocational,first_gen,02-uni
innenstadt-gross-0708,female,55-64,tertiary,none,01-zentrum
innenstadt-gross-0709,female,45-54,tertiary,none,02-uni
innenstadt-gross-0710,male,25-34,tertiary,first_gen,01-zentrum
innenstadt-gross-0711,female,25-34,vocational,second_gen,02-uni
innenstadt-gross-0712,male,45-54,matura,first_gen,01-zentrum
innenstadt-gross-0713,female,35-44,matura,first_gen,04-bahnhof
innenstadt-gross-0714,female,65-74,tertiary,second_gen,04-bahnhof
innenstadt-gross-0715,male,45-54,compulsory,first_gen,01-zentrum
innenstadt-gross-0716,male,75+,tertiary,second_gen,04-bahnhof
innenstadt-gross-0717,male,25-34,vocational,none,02-uni
innenstadt-gross-0718,female,35-44,tertiary,first_gen,02-uni
innenstadt-gross-0719,male,65-74,vocational,second_gen,01-zentrum
innenstadt-gross-0720,male,65-74,compulsory,first_gen,04-bahnhof
innenstadt-gross-0721,male,55-64,tertiary,none,03-markt
innenstadt-gross-0722,female,55-64,tertiary,second_gen,02-uni
innenstadt-gross-0723,male,75+,vocational,none,03-markt
innenstadt-gross-0724,male,45-54,vocational,none,01-zentrum
innenstadt-gross-0725,female,35-44,tertiary,second_gen,01-zentrum
innenstadt-gross-0726,male,25-34,matura,second_gen,04-bahnhof
innenstadt-gross-0727,male,65-74,compulsory,none,03-markt
innenstadt-gross-0728,male,35-44,vocational,second_gen,02-uni
innenstadt-gross-0729,female,65-74,vocational,second_gen,01-zentrum
innenstadt-gross-0730,male,25-34,matura,none,04-bahnhof
innenstadt-gross-0731,female,25-34,tertiary,second_gen,02-uni
innenstadt-gross-0732,female,45-54,matura,none,04-bahnhof
innenstadt-gross-0733,diverse,75+,compulsory,first_gen,04-bahnhof
innenstadt-gross-0734,female,65-74,matura,none,04-bahnhof
innenstadt-gross-0735,female,25-34,compulsory,none,03-markt
innenstadt-gross-0736,female,75+,tertiary,none,04-bahnhof
innenstadt-gross-0737,female,35-44,vocational,second_gen,02-uni
innenstadt-gross-0738,male,45-54,matura,first_gen,04-bahnhof
innenstadt-gross-0739,male,35-44,tertiary,first_gen,03-markt
innenstadt-gross-0740,female,55-64,tertiary,second_gen,04-bahnhof
innenstadt-gross-0741,male,55-64,vocational,none,03-markt
innenstadt-gross-0742,female,16-24,tertiary,second_gen,01-zentrum
innenstadt-gross-0743,female,55-64,matura,none,01-zentrum
innenstadt-gross-0744,diverse,65-74,vocational,second_gen,01-zentrum
innenstadt-gross-0745,female,25-34,tertiary,none,01-zentrum
innenstadt-gross-0746,male,35-44,matura,second_gen,04-bahnhof
innenstadt-gross-0747,female,25-34,vocational,none,02-uni
innenstadt-gross-0748,female,25-34,matura,second_gen,02-uni
innenstadt-gross-0749,male,35-44,compulsory,none,03-markt
innenstadt-gross-0750,male,45-54,compulsory,first_gen,03-markt
innenstadt-gross-0751,male,16-24,matura,first_gen,02-uni
innenstadt-gross-0752,female,35-44,compulsory,none,04-bahnhof
innenstadt-gross-0753,male,16-24,vocational,second_gen,01-zentrum
innenstadt-gross-0754,female,25-34,tertiary,second_gen,02-uni
innenstadt-gross-0755,female,35-44,matura,none,02-uni
innenstadt-gross-0756,female,16-24,matura,first_gen,03-markt
innenstadt-gross-0757,diverse,35-44,vocational,second_gen,01-zentrum
innenstadt-gross-0758,female,16-24,vocational,first_gen,01-zentrum
innenstadt-gross-0759,female,16-24,vocational,none,04-bahnhof
innenstadt-gross-0760,female,25-34,compulsory,none,03-markt
innenstadt-gross-0761,male,25-34,vocational,first_gen,04-bahnhof
innenstadt-gross-0762,female,25-34,tertiary,second_gen,01-zentrum
innenstadt-gross-0763,female,25-34,tertiary,none,03-markt
innenstadt-gross-0764,male,35-44,vocational,first_gen,02-uni
innenstadt-gross-0765,female,45-54,tertiary,none,02-uni
innenstadt-gross-0766,male,25-34,tertiary,first_gen,04-bahnhof
innenstadt-gross-0767,male,35-44,vocational,none,03-markt
innenstadt-gross-0768,female,16-24,compulsory,first_gen,01-zentrum
innenstadt-gross-0769,female,55-64,compulsory,first_gen,03-markt
innenstadt-gross-0770,female,16-24,vocational,none,03-markt
innenstadt-gross-0771,male,75+,tertiary,none,03-markt
innenstadt-gross-0772,female,45-54,matura,second_gen,03-markt
innenstadt-gross-0773,female,25-34,matura,second_gen,03-markt
innenstadt-gross-0774,male,35-44,compulsory,none,02-uni
innenstadt-gross-0775,female,55-64,tertiary,second_gen,01-zentrum
innenstadt-gross-0776,male,75+,matura,first_gen,01-zentrum
innenstadt-gross-0777,diverse,45-54,tertiary,first_gen,03-markt
innenstadt-gross-0778,female,25-34,tertiary,second_gen,01-zentrum
innenstadt-gross-0779,female,45-54,matura,second_gen,01-zentrum
innenstadt-gross-0780,female,25-34,compulsory,none,02-uni
innenstadt-gross-0781,female,65-74,tertiary,second_gen,03-markt
innenstadt-gross-0782,female,25-34,vocational,none,01-zentrum
innenstadt-gross-0783,diverse,55-64,matura,second_gen,01-zentrum
innenstadt-gross-0784,female,25-34,compulsory,none,04-bahnhof
innenstadt-gross-0785,male,16-24,compulsory,first_gen,01-zentrum
innenstadt-gross-0786,female,16-24,compulsory,second_gen,04-bahnhof
innenstadt-gross-0787,female,35-44,tertiary,none,03-markt
innenstadt-gross-0788,female,55-64,tertiary,first_gen,03-markt
innenstadt-gross-0789,male,35-44,vocational,first_gen,03-markt
innenstadt-gross-0790,male,45-54,matura,none,04-bahnhof
innenstadt-gross-0791,male,75+,matura,first_gen,04-bahnhof
innenstadt-gross-0792,female,25-34,tertiary,none,03-markt
innenstadt-gross-0793,diverse,55-64,tertiary,second_gen,02-uni
innenstadt-gross-0794,male,35-44,matura,first_gen,02-uni
innenstadt-gross-0795,female,65-74,vocational,first_gen,01-zentrum
innenstadt-gross-0796,female,25-34,vocational,first_gen,02-uni
innenstadt-gross-0797,male,65-74,vocational,none,03-markt
innenstadt-gross-0798,male,45-54,vocational,second_gen,02-uni
innenstadt-gross-0799,male,16-24,vocational,none,04-bahnhof
innenstadt-gross-0800,male,45-54,vocational,first_gen,03-markt
innenstadt-gross-0801,male,35-44,matura,first_gen,03-markt
innenstadt-gross-0802,male,35-44,compulsory,none,02-uni
innenstadt-gross-0803,male,25-34,compulsory,first_gen,04-bahnhof
innenstadt-gross-0804,male,75+,vocational,first_gen,01-zentrum
innenstadt-gross-0805,female,35-44,tertiary,none,04-bahnhof
innenstadt-gross-0806,male,45-54,tertiary,second_gen,03-markt
innenstadt-gross-0807,female,35-44,matura,first_gen,01-zentrum
innenstadt-gross-0808,male,16-24,tertiary,second_gen,02-uni
innenstadt-gross-0809,female,35-44,matura,none,04-bahnhof
innenstadt-gross-0810,female,55-64,matura,first_gen,01-zentrum
innenstadt-gross-0811,diverse,16-24,tertiary,none,02-uni
innenstadt-gross-0812,female,16-24,tertiary,first_gen,04-bahnhof
innenstadt-gross-0813,male,16-24,matura,none,01-zentrum
innenstadt-gross-0814,male,16-24,matura,first_gen,01-zentrum
innenstadt-gross-0815,female,75+,vocational,none,02-uni
innenstadt-gross-0816,male,55-64,tertiary,second_gen,01-zentrum
innenstadt-gross-0817,male,65-74,tertiary,second_gen,01-zentrum
innenstadt-gross-0818,male,75+,tertiary,none,03-markt
innenstadt-gross-0819,diverse,25-34,compulsory,first_gen,03-markt
innenstadt-gross-0820,female,55-64,compulsory,none,02-uni
innenstadt-gross-0821,female,25-34,tertiary,none,04-bahnhof
innenstadt-gross-0822,male,45-54,vocational,second_gen,04-bahnhof
innenstadt-gross-0823,diverse,45-54,vocational,none,04-bahnhof
innenstadt-gross-0824,female,25-34,tertiary,none,02-uni
innenstadt-gross-0825,diverse,45-54,tertiary,first_gen,04-bahnhof
innenstadt-gross-0826,female,16-24,vocational,first_gen,04-bahnhof
innenstadt-gross-0827,female,16-24,tertiary,none,02-uni
innenstadt-gross-0828,male,55-64,vocational,second_gen,03-markt
innenstadt-gross-0829,male,35-44,vocational,first_gen,01-zentrum
innenstadt-gross-0830,female,55-64,vocational,none,03-markt
innenstadt-gross-0831,male,35-44,matura,none,01-zentrum
innenstadt-gross-0832,female,75+,compulsory,none,04-bahnhof
innenstadt-gross-0833,female,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-0834,male,25-34,tertiary,first_gen,03-markt
innenstadt-gross-0835,male,45-54,vocational,first_gen,04-bahnhof
innenstadt-gross-0836,female,35-44,tertiary,first_gen,02-uni
innenstadt-gross-0837,female,16-24,matura,first_gen,03-markt
innenstadt-gross-0838,male,45-54,matura,none,02-uni
innenstadt-gross-0839,female,65-74,compulsory,none,01-zentrum
innenstadt-gross-0840,male,65-74,tertiary,first_gen,02-uni
innenstadt-gross-0841,male,25-34,vocational,second_gen,01-zentrum
innenstadt-gross-0842,female,65-74,compulsory,first_gen,02-uni
innenstadt-gross-0843,female,65-74,tertiary,first_gen,03-markt
innenstadt-gross-0844,female,16-24,vocational,none,02-uni
innenstadt-gross-0845,female,55-64,tertiary,none,04-bahnhof
innenstadt-gross-0846,diverse,25-34,matura,second_gen,01-zentrum
innenstadt-gross-0847,male,75+,matura,none,02-uni
innenstadt-gross-0848,diverse,35-44,tertiary,first_gen,01-zentrum
innenstadt-gross-0849,male,25-34,vocational,second_gen,01-zentrum
innenstadt-gross-0850,female,75+,tertiary,second_gen,04-bahnhof
innenstadt-gross-0851,diverse,25-34,tertiary,first_gen,04-bahnhof
innenstadt-gross-0852,female,25-34,tertiary,none,02-uni
innenstadt-gross-0853,female,16-24,matura,second_gen,02-uni
innenstadt-gross-0854,female,55-64,matura,second_gen,02-uni
innenstadt-gross-0855,male,65-74,tertiary,none,04-bahnhof
innenstadt-gross-0856,female,35-44,matura,none,04-bahnhof
innenstadt-gross-0857,male,16-24,vocational,none,03-markt
innenstadt-gross-0858,female,55-64,tertiary,none,04-bahnhof
innenstadt-gross-0859,female,35-44,tertiary,none,01-zentrum
innenstadt-gross-0860,male,25-34,compulsory,second_gen,02-uni
innenstadt-gross-0861,female,65-74,vocational,first_gen,02-uni
innenstadt-gross-0862,female,55-64,compulsory,first_gen,02-uni
innenstadt-gross-0863,female,45-54,vocational,none,03-markt
