person_id,gender,age_band,education,migration_background,district
bergdorf-tourismus-0391,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0392,diverse,16-24,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0393,diverse,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0394,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0395,male,16-24,tertiary,none,01-dorfkern
bergdorf-tourismus-0396,female,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0397,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0398,male,55-64,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-0399,diverse,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0400,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0401,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0402,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0403,male,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0404,female,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0405,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0406,female,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-0407,male,16-24,matura,none,02-streusiedlung
bergdorf-tourismus-0408,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0409,female,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-0410,male,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-0411,male,55-64,matura,first_gen,01-dorfkern
bergdorf-tourismus-0412,male,16-24,tertiary,none,02-streusiedlung
bergdorf-tourismus-0413,male,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-0414,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0415,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0416,female,25-34,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0417,male,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0418,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0419,female,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0420,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0421,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0422,female,75+,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-0423,female,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0424,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0425,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0426,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0427,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0428,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0429,female,25-34,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0430,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0431,male,75+,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-0432,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-0433,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0434,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0435,female,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-0436,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0437,male,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-0438,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0439,female,65-74,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0440,male,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0441,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0442,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0443,diverse,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0444,female,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0445,male,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-0446,female,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-0447,female,45-54,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0448,male,65-74,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0449,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0450,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0451,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0452,male,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0453,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0454,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0455,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0456,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0457,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0458,female,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0459,male,16-24,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0460,male,25-34,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0461,male,35-44,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0462,female,35-44,matura,second_gen,01-dorfkern
bergdorf-tourismus-0463,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0464,male,65-74,matura,second_gen,01-dorfkern
bergdorf-tourismus-0465,female,65-74,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0466,female,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-0467,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0468,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0469,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0470,diverse,55-64,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0471,female,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0472,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0473,diverse,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0474,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0475,female,65-74,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0476,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0477,female,16-24,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0478,diverse,25-34,matura,none,01-dorfkern
bergdorf-tourismus-0479,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0480,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0481,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0482,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0483,male,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0484,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0485,male,75+,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0486,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0487,diverse,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0488,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0489,male,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0490,male,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0491,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-0492,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0493,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0494,female,16-24,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0495,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0496,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0497,diverse,65-74,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0498,female,45-54,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0499,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0500,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0501,female,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0502,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0503,male,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0504,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0505,male,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-0506,diverse,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0507,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0508,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0509,female,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0510,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0511,female,16-24,tertiary,none,01-dorfkern
bergdorf-tourismus-0512,male,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0513,male,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-0514,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0515,male,45-54,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0516,diverse,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0517,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0518,male,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0519,female,35-44,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0520,diverse,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0521,male,55-64,matura,first_gen,01-dorfkern
bergdorf-tourismus-0522,female,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-0523,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0524,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0525,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0526,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0527,male,25-34,tertiary,none,02-streusiedlung
bergdorf-tourismus-0528,diverse,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0529,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0530,male,65-74,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0531,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0532,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0533,female,35-44,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0534,female,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-0535,female,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0536,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0537,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0538,female,35-44,matura,none,01-dorfkern
bergdorf-tourismus-0539,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0540,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0541,male,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0542,female,65-74,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0543,female,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0544,male,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0545,female,16-24,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0546,diverse,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0547,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0548,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0549,male,65-74,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0550,male,35-44,matura,second_gen,01-dorfkern
bergdorf-tourismus-0551,male,65-74,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0552,male,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0553,male,45-54,matura,none,01-dorfkern
bergdorf-tourismus-0554,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0555,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0556,female,65-74,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0557,diverse,55-64,matura,none,01-dorfkern
bergdorf-tourismus-0558,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0559,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0560,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0561,male,45-54,tertiary,none,02-streusiedlung
bergdorf-tourismus-0562,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0563,male,35-44,matura,none,01-dorfkern
bergdorf-tourismus-0564,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-0565,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0566,male,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0567,diverse,75+,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0568,male,45-54,tertiary,none,02-streusiedlung
bergdorf-tourismus-0569,diverse,45-54,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0570,female,55-64,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0571,male,75+,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0572,male,16-24,matura,none,02-streusiedlung
bergdorf-tourismus-0573,diverse,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0574,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0575,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0576,female,35-44,matura,first_gen,01-dorfkern
bergdorf-tourismus-0577,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0578,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0579,diverse,25-34,matura,none,01-dorfkern
bergdorf-tourismus-0580,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0581,male,75+,matura,none,01-dorfkern
bergdorf-tourismus-0582,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0583,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0584,female,35-44,matura,none,01-dorfkern
bergdorf-tourismus-0585,female,25-34,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0586,diverse,75+,matura,first_gen,01-dorfkern
bergdorf-tourismus-0587,female,45-54,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0588,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-0589,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0590,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0591,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0592,female,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-0593,diverse,16-24,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0594,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0595,female,65-74,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0596,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0597,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0598,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0599,female,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0600,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0601,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0602,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0603,male,35-44,matura,none,01-dorfkern
bergdorf-tourismus-0604,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0605,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-0606,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0607,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0608,male,45-54,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0609,female,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0610,male,16-24,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0611,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0612,female,45-54,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0613,female,16-24,tertiary,none,01-dorfkern
bergdorf-tourismus-0614,diverse,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0615,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0616,female,16-24,matura,none,02-streusiedlung
bergdorf-tourismus-0617,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0618,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-0619,diverse,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0620,female,55-64,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0621,male,65-74,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0622,diverse,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0623,female,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0624,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0625,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0626,female,16-24,matura,none,02-streusiedlung
bergdorf-tourismus-0627,male,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0628,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0629,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0630,male,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-0631,female,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-0632,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0633,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0634,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0635,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0636,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0637,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0638,male,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0639,male,55-64,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0640,female,65-74,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0641,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0642,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0643,male,75+,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0644,diverse,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0645,female,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0646,male,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0647,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0648,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0649,male,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-0650,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0651,female,75+,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0652,female,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0653,female,35-44,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0654,female,16-24,matura,none,02-streusiedlung
bergdorf-tourismus-0655,male,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-0656,male,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-0657,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0658,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0659,diverse,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0660,male,65-74,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0661,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0662,male,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0663,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0664,diverse,55-64,matura,none,01-dorfkern
bergdorf-tourismus-0665,female,55-64,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0666,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0667,male,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0668,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0669,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0670,male,75+,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-0671,male,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-0672,male,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-0673,male,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0674,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0675,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0676,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0677,female,55-64,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0678,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0679,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0680,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0681,diverse,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0682,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0683,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0684,diverse,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0685,male,65-74,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0686,female,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-0687,female,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0688,female,35-44,tertiary,none,01-dorfkern
bergdorf-tourismus-0689,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-0690,female,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-0691,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0692,male,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0693,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0694,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0695,male,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-0696,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0697,female,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-0698,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0699,male,75+,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0700,female,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0701,male,45-54,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0702,diverse,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0703,male,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0704,male,75+,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-0705,male,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0706,diverse,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0707,female,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0708,female,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0709,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0710,male,35-44,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0711,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0712,male,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0713,female,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0714,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0715,male,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0716,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-0717,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0718,female,55-64,matura,second_gen,01-dorfkern
bergdorf-tourismus-0719,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0720,male,75+,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0721,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0722,female,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0723,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0724,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0725,female,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-0726,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0727,male,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0728,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0729,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0730,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0731,female,35-44,matura,none,01-dorfkern
bergdorf-tourismus-0732,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0733,diverse,75+,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0734,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0735,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0736,female,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0737,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0738,male,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0739,male,55-64,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0740,female,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-0741,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0742,male,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0743,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0744,diverse,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0745,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0746,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0747,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0748,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0749,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0750,male,55-64,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0751,male,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0752,female,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0753,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0754,female,35-44,tertiary,none,01-dorfkern
bergdorf-tourismus-0755,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0756,female,16-24,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0757,diverse,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0758,female,16-24,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0759,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0760,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0761,male,25-34,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0762,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0763,female,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0764,male,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0765,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0766,male,25-34,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0767,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0768,female,16-24,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0769,female,65-74,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0770,female,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0771,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0772,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0773,female,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0774,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0775,female,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0776,male,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0777,diverse,55-64,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-0778,female,35-44,tertiary,none,01-dorfkern
bergdorf-tourismus-0779,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0780,female,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0781,female,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0782,female,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0783,diverse,65-74,vocational,none,01-dorfkern
