person_id,gender,age_band,education,migration_background,district
industriestadt-klein-0415,female,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0416,female,25-34,vocational,first_gen,02-zentrum
industriestadt-klein-0417,male,65-74,tertiary,none,02-zentrum
industriestadt-klein-0418,female,55-64,compulsory,none,03-randlage
industriestadt-klein-0419,female,55-64,vocational,first_gen,02-zentrum
industriestadt-klein-0420,female,75+,tertiary,second_gen,03-randlage
industriestadt-klein-0421,female,55-64,vocational,none,03-randlage
industriestadt-klein-0422,female,75+,tertiary,second_gen,03-randlage
industriestadt-klein-0423,female,45-54,compulsory,first_gen,03-randlage
industriestadt-klein-0424,female,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0425,male,75+,tertiary,second_gen,02-zentrum
industriestadt-klein-0426,male,25-34,vocational,second_gen,03-randlage
industriestadt-klein-0427,female,35-44,matura,second_gen,01-werkssiedlung
industriestadt-klein-0428,male,65-74,compulsory,none,03-randlage
industriestadt-klein-0429,female,16-24,compulsory,second_gen,03-randlage
industriestadt-klein-0430,male,35-44,vocational,none,02-zentrum
industriestadt-klein-0431,male,65-74,tertiary,first_gen,02-zentrum
industriestadt-klein-0432,female,55-64,matura,none,01-werkssiedlung
industriestadt-klein-0433,male,35-44,vocational,none,02-zentrum
industriestadt-klein-0434,female,16-24,matura,second_gen,01-werkssiedlung
industriestadt-klein-0435,female,65-74,matura,second_gen,02-zentrum
industriestadt-klein-0436,female,35-44,vocational,none,03-randlage
industriestadt-klein-0437,male,25-34,tertiary,none,01-werkssiedlung
industriestadt-klein-0438,female,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-0439,female,65-74,compulsory,first_gen,03-randlage
industriestadt-klein-0440,male,16-24,compulsory,none,03-randlage
industriestadt-klein-0441,male,55-64,vocational,second_gen,02-zentrum
industriestadt-klein-0442,male,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0443,diverse,55-64,tertiary,second_gen,03-randlage
industriestadt-klein-0444,female,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0445,male,25-34,tertiary,second_gen,02-zentrum
industriestadt-klein-0446,female,55-64,tertiary,none,03-randlage
industriestadt-klein-0447,female,45-54,vocational,second_gen,02-zentrum
industriestadt-klein-0448,male,55-64,compulsory,second_gen,03-randlage
industriestadt-klein-0449,male,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-0450,male,25-34,vocational,none,03-randlage
industriestadt-klein-0451,male,65-74,vocational,none,03-randlage
industriestadt-klein-0452,male,25-34,compulsory,none,03-randlage
industriestadt-klein-0453,male,45-54,vocational,none,02-zentrum
industriestadt-klein-0454,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0455,female,35-44,compulsory,none,03-randlage
industriestadt-klein-0456,female,35-44,vocational,none,03-randlage
industriestadt-klein-0457,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0458,female,55-64,vocational,first_gen,02-zentrum
industriestadt-klein-0459,male,16-24,compulsory,first_gen,02-zentrum
industriestadt-klein-0460,male,25-34,matura,first_gen,01-werkssiedlung
industriestadt-klein-0461,male,35-44,compulsory,second_gen,02-zentrum
industriestadt-klein-0462,female,35-44,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0463,male,75+,vocational,none,02-zentrum
industriestadt-klein-0464,male,65-74,matura,first_gen,01-werkssiedlung
industriestadt-klein-0465,female,65-74,matura,first_gen,02-zentrum
industriestadt-klein-0466,female,25-34,matura,none,02-zentrum
industriestadt-klein-0467,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0468,male,45-54,vocational,none,02-zentrum
industriestadt-klein-0469,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-0470,diverse,55-64,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0471,female,65-74,compulsory,none,02-zentrum
industriestadt-klein-0472,female,75+,matura,none,01-werkssiedlung
industriestadt-klein-0473,diverse,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0474,male,35-44,matura,none,02-zentrum
industriestadt-klein-0475,female,65-74,matura,first_gen,03-randlage
industriestadt-klein-0476,male,25-34,vocational,none,02-zentrum
industriestadt-klein-0477,female,16-24,vocational,first_gen,02-zentrum
industriestadt-klein-0478,diverse,25-34,matura,second_gen,01-werkssiedlung
industriestadt-klein-0479,female,35-44,vocational,second_gen,02-zentrum
industriestadt-klein-0480,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0481,male,75+,vocational,none,03-randlage
industriestadt-klein-0482,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0483,male,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0484,male,75+,matura,none,03-randlage
industriestadt-klein-0485,male,75+,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0486,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0487,diverse,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0488,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0489,male,65-74,matura,second_gen,01-werkssiedlung
industriestadt-klein-0490,male,45-54,vocational,first_gen,03-randlage
industriestadt-klein-0491,male,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0492,male,75+,vocational,none,03-randlage
industriestadt-klein-0493,female,45-54,vocational,none,03-randlage
industriestadt-klein-0494,female,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0495,male,65-74,compulsory,none,03-randlage
industriestadt-klein-0496,female,35-44,compulsory,none,02-zentrum
industriestadt-klein-0497,diverse,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0498,female,45-54,compulsory,first_gen,02-zentrum
industriestadt-klein-0499,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0500,female,65-74,vocational,none,03-randlage
industriestadt-klein-0501,female,25-34,vocational,none,03-randlage
industriestadt-klein-0502,male,65-74,compulsory,none,02-zentrum
industriestadt-klein-0503,male,75+,compulsory,none,03-randlage
industriestadt-klein-0504,female,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-0505,male,25-34,tertiary,none,01-werkssiedlung
industriestadt-klein-0506,diverse,55-64,vocational,none,02-zentrum
industriestadt-klein-0507,male,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0508,male,65-74,compulsory,none,03-randlage
industriestadt-klein-0509,female,75+,tertiary,none,03-randlage
industriestadt-klein-0510,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0511,female,16-24,tertiary,none,01-werkssiedlung
industriestadt-klein-0512,male,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-0513,male,55-64,tertiary,none,01-werkssiedlung
industriestadt-klein-0514,male,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-0515,male,45-54,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0516,diverse,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-0517,female,65-74,vocational,none,03-randlage
industriestadt-klein-0518,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0519,female,25-34,vocational,first_gen,03-randlage
industriestadt-klein-0520,diverse,35-44,compulsory,second_gen,02-zentrum
industriestadt-klein-0521,male,45-54,matura,first_gen,01-werkssiedlung
industriestadt-klein-0522,female,55-64,tertiary,none,01-werkssiedlung
industriestadt-klein-0523,male,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0524,male,25-34,vocational,none,02-zentrum
industriestadt-klein-0525,male,65-74,vocational,second_gen,03-randlage
industriestadt-klein-0526,female,65-74,vocational,none,02-zentrum
industriestadt-klein-0527,male,16-24,tertiary,none,03-randlage
industriestadt-klein-0528,diverse,45-54,vocational,second_gen,03-randlage
industriestadt-klein-0529,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-0530,male,65-74,vocational,first_gen,02-zentrum
industriestadt-klein-0531,male,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0532,female,16-24,matura,none,03-randlage
industriestadt-klein-0533,female,25-34,matura,first_gen,03-randlage
industriestadt-klein-0534,female,35-44,matura,none,02-zentrum
industriestadt-klein-0535,female,75+,tertiary,none,02-zentrum
industriestadt-klein-0536,male,25-34,vocational,second_gen,03-randlage
industriestadt-klein-0537,female,16-24,vocational,none,02-zentrum
industriestadt-klein-0538,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-0539,female,45-54,tertiary,none,03-randlage
industriestadt-klein-0540,female,35-44,vocational,second_gen,02-zentrum
industriestadt-klein-0541,male,16-24,tertiary,none,01-werkssiedlung
industriestadt-klein-0542,female,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0543,female,75+,vocational,first_gen,02-zentrum
industriestadt-klein-0544,male,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0545,female,16-24,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0546,diverse,75+,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0547,female,35-44,compulsory,none,02-zentrum
industriestadt-klein-0548,male,55-64,vocational,none,03-randlage
industriestadt-klein-0549,male,65-74,matura,second_gen,02-zentrum
industriestadt-klein-0550,male,35-44,matura,second_gen,02-zentrum
industriestadt-klein-0551,male,65-74,vocational,first_gen,02-zentrum
industriestadt-klein-0552,male,45-54,vocational,first_gen,02-zentrum
industriestadt-klein-0553,male,45-54,matura,none,01-werkssiedlung
industriestadt-klein-0554,female,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0555,female,75+,vocational,none,02-zentrum
industriestadt-klein-0556,female,65-74,vocational,first_gen,02-zentrum
industriestadt-klein-0557,diverse,55-64,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0558,male,35-44,vocational,none,02-zentrum
industriestadt-klein-0559,male,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-0560,male,65-74,compulsory,second_gen,02-zentrum
industriestadt-klein-0561,male,45-54,tertiary,none,03-randlage
industriestadt-klein-0562,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0563,male,35-44,matura,none,01-werkssiedlung
industriestadt-klein-0564,male,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0565,male,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-0566,male,65-74,tertiary,none,02-zentrum
industriestadt-klein-0567,diverse,75+,vocational,first_gen,03-randlage
industriestadt-klein-0568,male,45-54,tertiary,none,02-zentrum
industriestadt-klein-0569,diverse,35-44,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0570,female,55-64,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0571,male,75+,compulsory,second_gen,03-randlage
industriestadt-klein-0572,male,16-24,matura,none,02-zentrum
industriestadt-klein-0573,diverse,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0574,female,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0575,female,25-34,vocational,none,03-randlage
industriestadt-klein-0576,female,35-44,matura,first_gen,01-werkssiedlung
industriestadt-klein-0577,female,45-54,matura,none,02-zentrum
industriestadt-klein-0578,female,45-54,vocational,none,03-randlage
industriestadt-klein-0579,diverse,25-34,matura,none,02-zentrum
industriestadt-klein-0580,male,55-64,compulsory,none,03-randlage
industriestadt-klein-0581,male,75+,matura,none,02-zentrum
industriestadt-klein-0582,male,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0583,female,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0584,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-0585,female,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0586,diverse,75+,matura,first_gen,01-werkssiedlung
industriestadt-klein-0587,female,45-54,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0588,male,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-0589,male,75+,vocational,none,02-zentrum
industriestadt-klein-0590,female,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-0591,female,75+,tertiary,none,03-randlage
industriestadt-klein-0592,female,65-74,tertiary,none,02-zentrum
industriestadt-klein-0593,diverse,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-0594,male,55-64,vocational,none,02-zentrum
industriestadt-klein-0595,female,65-74,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0596,female,35-44,matura,none,03-randlage
industriestadt-klein-0597,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0598,female,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0599,female,65-74,matura,second_gen,01-werkssiedlung
industriestadt-klein-0600,male,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0601,female,45-54,vocational,none,02-zentrum
industriestadt-klein-0602,female,55-64,compulsory,none,03-randlage
industriestadt-klein-0603,male,25-34,matura,none,01-werkssiedlung
industriestadt-klein-0604,male,25-34,vocational,second_gen,03-randlage
industriestadt-klein-0605,female,45-54,matura,none,01-werkssiedlung
industriestadt-klein-0606,male,65-74,vocational,none,02-zentrum
industriestadt-klein-0607,male,35-44,vocational,none,03-randlage
industriestadt-klein-0608,male,45-54,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0609,female,65-74,matura,none,01-werkssiedlung
industriestadt-klein-0610,male,16-24,compulsory,first_gen,03-randlage
industriestadt-klein-0611,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0612,female,45-54,vocational,first_gen,02-zentrum
industriestadt-klein-0613,female,16-24,tertiary,none,01-werkssiedlung
industriestadt-klein-0614,diverse,35-44,compulsory,second_gen,03-randlage
industriestadt-klein-0615,male,75+,matura,second_gen,02-zentrum
industriestadt-klein-0616,female,16-24,matura,none,03-randlage
industriestadt-klein-0617,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0618,female,55-64,matura,none,01-werkssiedlung
industriestadt-klein-0619,diverse,65-74,matura,second_gen,01-werkssiedlung
industriestadt-klein-0620,female,55-64,matura,first_gen,01-werkssiedlung
industriestadt-klein-0621,male,65-74,vocational,first_gen,03-randlage
industriestadt-klein-0622,diverse,65-74,compulsory,none,02-zentrum
industriestadt-klein-0623,female,75+,compulsory,none,03-randlage
industriestadt-klein-0624,female,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0625,female,75+,vocational,none,02-zentrum
industriestadt-klein-0626,female,16-24,matura,none,02-zentrum
industriestadt-klein-0627,male,35-44,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0628,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0629,female,55-64,vocational,second_gen,02-zentrum
industriestadt-klein-0630,male,25-34,tertiary,none,01-werkssiedlung
industriestadt-klein-0631,female,75+,tertiary,second_gen,02-zentrum
industriestadt-klein-0632,female,55-64,vocational,none,03-randlage
industriestadt-klein-0633,female,25-34,compulsory,second_gen,02-zentrum
industriestadt-klein-0634,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0635,male,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-0636,female,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-0637,male,16-24,vocational,none,03-randlage
industriestadt-klein-0638,male,75+,tertiary,none,03-randlage
industriestadt-klein-0639,male,55-64,compulsory,first_gen,02-zentrum
industriestadt-klein-0640,female,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0641,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0642,male,25-34,vocational,none,03-randlage
industriestadt-klein-0643,male,75+,compulsory,first_gen,02-zentrum
industriestadt-klein-0644,diverse,75+,vocational,none,02-zentrum
industriestadt-klein-0645,female,16-24,matura,none,02-zentrum
industriestadt-klein-0646,male,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0647,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0648,female,75+,vocational,none,02-zentrum
industriestadt-klein-0649,male,45-54,tertiary,none,01-werkssiedlung
industriestadt-klein-0650,female,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0651,female,75+,vocational,first_gen,02-zentrum
industriestadt-klein-0652,female,45-54,compulsory,none,02-zentrum
industriestadt-klein-0653,female,25-34,vocational,first_gen,03-randlage
industriestadt-klein-0654,female,16-24,matura,none,02-zentrum
industriestadt-klein-0655,male,55-64,tertiary,second_gen,03-randlage
industriestadt-klein-0656,male,55-64,matura,none,02-zentrum
industriestadt-klein-0657,male,25-34,vocational,none,02-zentrum
industriestadt-klein-0658,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0659,diverse,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0660,male,65-74,vocational,first_gen,03-randlage
industriestadt-klein-0661,male,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-0662,male,16-24,matura,none,01-werkssiedlung
industriestadt-klein-0663,female,35-44,matura,none,03-randlage
industriestadt-klein-0664,diverse,55-64,matura,none,01-werkssiedlung
industriestadt-klein-0665,female,55-64,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0666,male,75+,compulsory,none,02-zentrum
industriestadt-klein-0667,male,35-44,vocational,first_gen,02-zentrum
industriestadt-klein-0668,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0669,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-0670,male,75+,tertiary,first_gen,02-zentrum
industriestadt-klein-0671,male,35-44,tertiary,second_gen,02-zentrum
industriestadt-klein-0672,male,55-64,tertiary,none,03-randlage
industriestadt-klein-0673,male,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-0674,male,65-74,vocational,second_gen,03-randlage
industriestadt-klein-0675,female,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-0676,female,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-0677,female,55-64,matura,first_gen,03-randlage
industriestadt-klein-0678,female,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0679,female,35-44,vocational,none,03-randlage
industriestadt-klein-0680,male,75+,matura,none,02-zentrum
industriestadt-klein-0681,diverse,25-34,vocational,none,03-randlage
industriestadt-klein-0682,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0683,male,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-0684,diverse,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-0685,male,65-74,vocational,first_gen,02-zentrum
industriestadt-klein-0686,female,75+,tertiary,none,01-werkssiedlung
industriestadt-klein-0687,female,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0688,female,35-44,tertiary,none,02-zentrum
industriestadt-klein-0689,female,55-64,matura,none,01-werkssiedlung
industriestadt-klein-0690,female,25-34,matura,none,02-zentrum
industriestadt-klein-0691,female,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0692,male,35-44,vocational,second_gen,02-zentrum
industriestadt-klein-0693,male,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-0694,male,65-74,matura,none,02-zentrum
industriestadt-klein-0695,male,55-64,tertiary,none,01-werkssiedlung
industriestadt-klein-0696,female,16-24,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0697,female,25-34,matura,none,02-zentrum
industriestadt-klein-0698,female,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0699,male,75+,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0700,female,45-54,compulsory,first_gen,02-zentrum
industriestadt-klein-0701,male,35-44,matura,second_gen,02-zentrum
industriestadt-klein-0702,diverse,75+,matura,none,03-randlage
industriestadt-klein-0703,male,35-44,compulsory,none,02-zentrum
industriestadt-klein-0704,male,75+,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0705,male,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0706,diverse,45-54,compulsory,none,03-randlage
industriestadt-klein-0707,female,65-74,vocational,first_gen,02-zentrum
industriestadt-klein-0708,female,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-0709,female,55-64,matura,none,01-werkssiedlung
industriestadt-klein-0710,male,35-44,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0711,female,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0712,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0713,female,45-54,vocational,first_gen,03-randlage
industriestadt-klein-0714,female,65-74,vocational,none,03-randlage
industriestadt-klein-0715,male,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0716,male,75+,matura,none,03-randlage
industriestadt-klein-0717,male,25-34,compulsory,none,02-zentrum
industriestadt-klein-0718,female,45-54,matura,second_gen,02-zentrum
industriestadt-klein-0719,male,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0720,male,75+,compulsory,second_gen,03-randlage
industriestadt-klein-0721,male,65-74,matura,none,02-zentrum
industriestadt-klein-0722,female,65-74,tertiary,second_gen,02-zentrum
industriestadt-klein-0723,male,75+,vocational,none,02-zentrum
industriestadt-klein-0724,male,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-0725,female,45-54,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0726,male,25-34,vocational,second_gen,03-randlage
industriestadt-klein-0727,male,75+,compulsory,none,02-zentrum
industriestadt-klein-0728,male,45-54,compulsory,second_gen,02-zentrum
industriestadt-klein-0729,female,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-0730,male,25-34,vocational,none,03-randlage
industriestadt-klein-0731,female,35-44,matura,none,02-zentrum
industriestadt-klein-0732,female,55-64,vocational,none,03-randlage
industriestadt-klein-0733,diverse,75+,compulsory,second_gen,03-randlage
industriestadt-klein-0734,female,65-74,vocational,none,03-randlage
industriestadt-klein-0735,female,35-44,compulsory,none,02-zentrum
industriestadt-klein-0736,female,75+,tertiary,none,03-randlage
industriestadt-klein-0737,female,45-54,compulsory,none,02-zentrum
industriestadt-klein-0738,male,55-64,vocational,first_gen,03-randlage
industriestadt-klein-0739,male,45-54,matura,second_gen,03-randlage
industriestadt-klein-0740,female,55-64,matura,none,03-randlage
industriestadt-klein-0741,male,65-74,vocational,none,02-zentrum
industriestadt-klein-0742,female,16-24,matura,second_gen,01-werkssiedlung
industriestadt-klein-0743,female,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0744,diverse,65-74,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0745,female,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0746,male,45-54,vocational,second_gen,03-randlage
industriestadt-klein-0747,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0748,female,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0749,male,45-54,compulsory,none,03-randlage
industriestadt-klein-0750,male,55-64,compulsory,first_gen,02-zentrum
industriestadt-klein-0751,male,16-24,vocational,first_gen,02-zentrum
industriestadt-klein-0752,female,45-54,compulsory,none,03-randlage
industriestadt-klein-0753,male,16-24,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0754,female,25-34,tertiary,none,02-zentrum
industriestadt-klein-0755,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0756,female,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-0757,diverse,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0758,female,16-24,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0759,female,16-24,vocational,none,03-randlage
industriestadt-klein-0760,female,35-44,compulsory,none,02-zentrum
industriestadt-klein-0761,male,25-34,vocational,second_gen,03-randlage
industriestadt-klein-0762,female,35-44,matura,second_gen,01-werkssiedlung
industriestadt-klein-0763,female,25-34,vocational,none,03-randlage
industriestadt-klein-0764,male,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0765,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0766,male,25-34,matura,first_gen,03-randlage
industriestadt-klein-0767,male,35-44,vocational,none,02-zentrum
industriestadt-klein-0768,female,16-24,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0769,female,65-74,compulsory,first_gen,02-zentrum
industriestadt-klein-0770,female,16-24,compulsory,none,02-zentrum
industriestadt-klein-0771,male,75+,matura,none,03-randlage
industriestadt-klein-0772,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0773,female,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-0774,male,45-54,compulsory,none,02-zentrum
industriestadt-klein-0775,female,65-74,matura,second_gen,01-werkssiedlung
industriestadt-klein-0776,male,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0777,diverse,55-64,tertiary,first_gen,02-zentrum
industriestadt-klein-0778,female,25-34,tertiary,none,01-werkssiedlung
industriestadt-klein-0779,female,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0780,female,35-44,compulsory,none,02-zentrum
industriestadt-klein-0781,female,65-74,tertiary,second_gen,02-zentrum
industriestadt-klein-0782,female,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-0783,diverse,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0784,female,25-34,compulsory,none,03-randlage
industriestadt-klein-0785,male,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0786,female,16-24,compulsory,second_gen,03-randlage
industriestadt-klein-0787,female,45-54,matura,none,02-zentrum
industriestadt-klein-0788,female,65-74,matura,second_gen,02-zentrum
industriestadt-klein-0789,male,35-44,compulsory,first_gen,02-zentrum
industriestadt-klein-0790,male,55-64,vocational,none,03-randlage
industriestadt-klein-0791,male,75+,vocational,first_gen,03-randlage
industriestadt-klein-0792,female,35-44,tertiary,none,02-zentrum
industriestadt-klein-0793,diverse,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-0794,male,45-54,vocational,second_gen,02-zentrum
industriestadt-klein-0795,female,75+,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0796,female,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0797,male,65-74,vocational,none,02-zentrum
industriestadt-klein-0798,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0799,male,16-24,compulsory,none,03-randlage
industriestadt-klein-0800,male,55-64,vocational,first_gen,03-randlage
industriestadt-klein-0801,male,45-54,vocational,second_gen,03-randlage
industriestadt-klein-0802,male,35-44,compulsory,none,02-zentrum
industriestadt-klein-0803,male,35-44,compulsory,first_gen,03-randlage
industriestadt-klein-0804,male,75+,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0805,female,45-54,matura,none,03-randlage
industriestadt-klein-0806,male,45-54,tertiary,second_gen,02-zentrum
industriestadt-klein-0807,female,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0808,male,16-24,matura,none,01-werkssiedlung
industriestadt-klein-0809,female,45-54,vocational,none,03-randlage
industriestadt-klein-0810,female,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0811,diverse,16-24,matura,none,02-zentrum
industriestadt-klein-0812,female,16-24,matura,second_gen,03-randlage
industriestadt-klein-0813,male,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-0814,male,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0815,female,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-0816,male,55-64,matura,none,01-werkssiedlung
industriestadt-klein-0817,male,75+,tertiary,none,01-werkssiedlung
industriestadt-klein-0818,male,75+,tertiary,none,03-randlage
industriestadt-klein-0819,diverse,35-44,compulsory,first_gen,02-zentrum
industriestadt-klein-0820,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0821,female,35-44,matura,none,03-randlage
industriestadt-klein-0822,male,55-64,compulsory,none,03-randlage
industriestadt-klein-0823,diverse,55-64,vocational,none,03-randlage
industriestadt-klein-0824,female,25-34,matura,none,01-werkssiedlung
industriestadt-klein-0825,diverse,55-64,tertiary,second_gen,03-randlage
industriestadt-klein-0826,female,16-24,compulsory,second_gen,03-randlage
industriestadt-klein-0827,female,16-24,matura,none,01-werkssiedlung
industriestadt-klein-0828,male,55-64,vocational,second_gen,02-zentrum
industriestadt-klein-0829,male,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0830,female,65-74,vocational,none,03-randlage
industriestadt-klein-0831,male,45-54,vocational,none,01-werkssiedlung
