person_id,gender,age_band,education,migration_background,district
kleinstadt-bezirkshauptort-0337,diverse,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0338,male,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0339,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0340,male,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0341,male,55-64,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0342,male,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0343,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0344,male,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0345,male,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0346,diverse,45-54,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0347,male,65-74,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0348,female,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0349,diverse,35-44,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0350,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0351,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0352,female,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0353,diverse,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0354,female,35-44,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0355,female,65-74,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0356,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0357,female,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0358,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0359,diverse,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0360,male,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0361,female,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0362,female,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0363,male,65-74,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0364,female,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0365,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0366,diverse,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0367,female,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0368,male,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0369,male,25-34,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0370,diverse,35-44,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0371,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0372,male,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0373,diverse,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0374,male,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0375,female,55-64,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0376,female,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0377,female,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0378,female,45-54,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0379,diverse,45-54,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0380,male,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0381,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0382,diverse,45-54,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0383,male,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0384,male,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0385,female,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0386,female,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0387,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0388,female,55-64,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0389,male,45-54,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0390,female,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0391,diverse,55-64,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0392,male,25-34,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0393,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0394,diverse,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0395,diverse,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0396,male,16-24,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0397,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0398,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0399,diverse,55-64,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0400,female,45-54,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0401,diverse,25-34,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0402,male,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0403,male,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0404,diverse,75+,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0405,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0406,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0407,diverse,45-54,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0408,male,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0409,male,65-74,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0410,male,55-64,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0411,female,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0412,female,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0413,female,45-54,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0414,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0415,female,35-44,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0416,female,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0417,diverse,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0418,male,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0419,diverse,45-54,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0420,male,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0421,female,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0422,male,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0423,male,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0424,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0425,female,65-74,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0426,diverse,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0427,diverse,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0428,diverse,65-74,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0429,male,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0430,male,65-74,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0431,male,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0432,female,16-24,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0433,male,65-74,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0434,female,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0435,female,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0436,female,75+,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0437,female,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0438,male,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0439,diverse,35-44,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0440,diverse,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0441,male,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0442,male,16-24,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0443,male,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0444,male,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0445,female,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0446,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0447,diverse,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0448,female,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0449,female,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0450,female,55-64,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0451,female,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0452,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0453,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0454,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0455,male,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0456,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0457,male,35-44,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0458,female,75+,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0459,female,35-44,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0460,female,25-34,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0461,male,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0462,male,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0463,male,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0464,male,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0465,female,16-24,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0466,female,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0467,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0468,diverse,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0469,male,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0470,male,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0471,male,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0472,female,35-44,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0473,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0474,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0475,female,65-74,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0476,male,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0477,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0478,female,65-74,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0479,male,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0480,female,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0481,female,75+,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0482,female,25-34,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0483,diverse,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0484,diverse,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0485,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0486,female,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0487,female,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0488,male,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0489,male,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0490,male,55-64,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0491,female,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0492,female,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0493,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0494,male,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0495,male,16-24,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0496,female,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0497,male,25-34,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0498,diverse,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0499,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0500,male,35-44,matura,first_gen,01-stadtkern
