person_id,gender,age_band,education,migration_background,district
innenstadt-gross-0431,male,65-74,tertiary,first_gen,03-markt
innenstadt-gross-0432,female,45-54,tertiary,none,01-zentrum
innenstadt-gross-0433,male,35-44,matura,none,03-markt
innenstadt-gross-0434,female,16-24,tertiary,second_gen,02-uni
innenstadt-gross-0435,female,55-64,tertiary,second_gen,03-markt
innenstadt-gross-0436,female,25-34,vocational,none,04-bahnhof
innenstadt-gross-0437,male,16-24,tertiary,none,01-zentrum
innenstadt-gross-0438,female,16-24,vocational,none,01-zentrum
innenstadt-gross-0439,female,55-64,compulsory,first_gen,04-bahnhof
innenstadt-gross-0440,male,16-24,compulsory,none,04-bahnhof
innenstadt-gross-0441,male,45-54,vocational,second_gen,03-markt
innenstadt-gross-0442,male,65-74,vocational,first_gen,02-uni
innenstadt-gross-0443,diverse,55-64,tertiary,second_gen,04-bahnhof
innenstadt-gross-0444,female,16-24,matura,first_gen,01-zentrum
innenstadt-gross-0445,male,25-34,tertiary,first_gen,02-uni
innenstadt-gross-0446,female,45-54,tertiary,second_gen,04-bahnhof
innenstadt-gross-0447,female,35-44,vocational,first_gen,02-uni
innenstadt-gross-0448,male,45-54,compulsory,first_gen,04-bahnhof
innenstadt-gross-0449,male,75+,compulsory,none,02-uni
innenstadt-gross-0450,male,25-34,matura,none,04-bahnhof
innenstadt-gross-0451,male,55-64,vocational,none,04-bahnhof
innenstadt-gross-0452,male,25-34,compulsory,none,04-bahnhof
innenstadt-gross-0453,male,35-44,vocational,none,02-uni
innenstadt-gross-0454,male,25-34,matura,none,01-zentrum
innenstadt-gross-0455,female,25-34,vocational,none,03-markt
innenstadt-gross-0456,female,35-44,vocational,none,04-bahnhof
innenstadt-gross-0457,female,65-74,vocational,second_gen,01-zentrum
innenstadt-gross-0458,female,45-54,vocational,first_gen,03-markt
innenstadt-gross-0459,male,16-24,vocational,first_gen,03-markt
innenstadt-gross-0460,male,25-34,tertiary,first_gen,02-uni
innenstadt-gross-0461,male,25-34,vocational,first_gen,02-uni
innenstadt-gross-0462,female,25-34,tertiary,first_gen,01-zentrum
innenstadt-gross-0463,male,75+,vocational,second_gen,02-uni
innenstadt-gross-0464,male,65-74,tertiary,first_gen,01-zentrum
innenstadt-gross-0465,female,55-64,tertiary,first_gen,03-markt
innenstadt-gross-0466,female,25-34,tertiary,none,03-markt
innenstadt-gross-0467,female,35-44,matura,none,01-zentrum
innenstadt-gross-0468,male,35-44,matura,none,03-markt
innenstadt-gross-0469,female,45-54,compulsory,second_gen,01-zentrum
innenstadt-gross-0470,diverse,45-54,compulsory,first_gen,02-uni
innenstadt-gross-0471,female,65-74,compulsory,none,03-markt
innenstadt-gross-0472,female,65-74,tertiary,none,01-zentrum
innenstadt-gross-0473,diverse,16-24,vocational,none,01-zentrum
innenstadt-gross-0474,male,25-34,tertiary,none,02-uni
innenstadt-gross-0475,female,65-74,tertiary,first_gen,04-bahnhof
innenstadt-gross-0476,male,25-34,vocational,second_gen,02-uni
innenstadt-gross-0477,female,16-24,matura,first_gen,03-markt
innenstadt-gross-0478,diverse,16-24,tertiary,second_gen,01-zentrum
innenstadt-gross-0479,female,25-34,vocational,second_gen,03-markt
innenstadt-gross-0480,female,75+,vocational,none,01-zentrum
innenstadt-gross-0481,male,65-74,vocational,none,03-markt
innenstadt-gross-0482,female,75+,vocational,none,01-zentrum
innenstadt-gross-0483,male,55-64,vocational,first_gen,02-uni
innenstadt-gross-0484,male,65-74,tertiary,none,04-bahnhof
innenstadt-gross-0485,male,65-74,tertiary,first_gen,01-zentrum
innenstadt-gross-0486,female,65-74,vocational,none,01-zentrum
innenstadt-gross-0487,diverse,25-34,vocational,none,02-uni
innenstadt-gross-0488,female,45-54,matura,none,03-markt
innenstadt-gross-0489,male,65-74,tertiary,first_gen,01-zentrum
innenstadt-gross-0490,male,35-44,vocational,first_gen,03-markt
innenstadt-gross-0491,male,16-24,vocational,second_gen,02-uni
innenstadt-gross-0492,male,75+,matura,second_gen,04-bahnhof
innenstadt-gross-0493,female,35-44,matura,none,04-bahnhof
innenstadt-gross-0494,female,16-24,matura,first_gen,01-zentrum
innenstadt-gross-0495,male,65-74,compulsory,second_gen,04-bahnhof
innenstadt-gross-0496,female,25-34,vocational,none,03-markt
innenstadt-gross-0497,diverse,65-74,matura,first_gen,01-zentrum
innenstadt-gross-0498,female,35-44,vocational,first_gen,03-markt
innenstadt-gross-0499,female,35-44,matura,none,01-zentrum
innenstadt-gross-0500,female,55-64,vocational,none,04-bahnhof
