person_id,gender,age_band,education,migration_background,district
kleinstadt-bezirkshauptort-0340,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0341,female,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0342,female,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0343,diverse,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0344,diverse,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0345,diverse,65-74,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0346,male,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0347,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0348,female,45-54,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0349,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0350,male,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0351,female,25-34,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0352,male,55-64,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0353,female,75+,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0354,male,35-44,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0355,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0356,female,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0357,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0358,female,25-34,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0359,diverse,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0360,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0361,female,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0362,female,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0363,female,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0364,female,45-54,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0365,female,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0366,male,75+,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0367,diverse,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0368,diverse,45-54,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0369,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0370,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0371,female,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0372,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0373,female,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0374,female,55-64,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0375,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0376,female,45-54,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0377,male,25-34,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0378,male,16-24,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0379,diverse,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0380,male,65-74,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0381,female,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0382,male,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0383,female,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0384,female,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0385,female,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0386,male,35-44,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0387,male,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0388,male,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0389,male,55-64,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0390,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0391,female,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0392,diverse,16-24,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0393,diverse,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0394,female,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0395,male,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0396,female,55-64,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0397,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0398,male,45-54,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0399,diverse,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0400,male,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0401,female,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0402,female,55-64,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0403,male,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0404,female,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0405,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0406,female,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0407,male,16-24,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0408,female,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0409,female,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0410,male,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0411,male,45-54,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0412,male,16-24,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0413,male,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0414,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0415,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0416,female,25-34,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0417,male,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0418,female,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0419,female,55-64,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0420,female,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0421,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0422,female,75+,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0423,female,45-54,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0424,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0425,male,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0426,male,25-34,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0427,female,35-44,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0428,male,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0429,female,16-24,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0430,male,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0431,male,65-74,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0432,female,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0433,male,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0434,female,16-24,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0435,female,65-74,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0436,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0437,male,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0438,female,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0439,female,65-74,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0440,male,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0441,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0442,male,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0443,diverse,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0444,female,16-24,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0445,male,25-34,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0446,female,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0447,female,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0448,male,55-64,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0449,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0450,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0451,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0452,male,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0453,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0454,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0455,female,35-44,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0456,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0457,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0458,female,55-64,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0459,male,16-24,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0460,male,25-34,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0461,male,35-44,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0462,female,35-44,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0463,male,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0464,male,65-74,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0465,female,65-74,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0466,female,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0467,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0468,male,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0469,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0470,diverse,55-64,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0471,female,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0472,female,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0473,diverse,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0474,male,35-44,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0475,female,65-74,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0476,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0477,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0478,diverse,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0479,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0480,female,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0481,male,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0482,female,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0483,male,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0484,male,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0485,male,75+,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0486,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0487,diverse,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0488,female,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0489,male,65-74,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0490,male,45-54,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0491,male,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0492,male,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0493,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0494,female,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0495,male,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0496,female,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0497,diverse,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0498,female,35-44,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0499,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0500,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0501,female,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0502,male,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0503,male,75+,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0504,female,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0505,male,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0506,diverse,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0507,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0508,male,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0509,female,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0510,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0511,female,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0512,male,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0513,male,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0514,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0515,male,35-44,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0516,diverse,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0517,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0518,male,55-64,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0519,female,25-34,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0520,diverse,35-44,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0521,male,45-54,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0522,female,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0523,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0524,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0525,male,65-74,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0526,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0527,male,16-24,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0528,diverse,45-54,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0529,female,35-44,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0530,male,65-74,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0531,male,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0532,female,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0533,female,25-34,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0534,female,35-44,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0535,female,75+,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0536,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0537,female,16-24,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0538,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0539,female,45-54,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0540,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0541,male,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0542,female,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0543,female,75+,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0544,male,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0545,female,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0546,diverse,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0547,female,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0548,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0549,male,65-74,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0550,male,35-44,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0551,male,65-74,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0552,male,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0553,male,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0554,female,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0555,female,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0556,female,65-74,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0557,diverse,55-64,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0558,male,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0559,male,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0560,male,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0561,male,45-54,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0562,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0563,male,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0564,male,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0565,male,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0566,male,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0567,diverse,75+,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0568,male,45-54,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0569,diverse,35-44,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0570,female,55-64,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0571,male,75+,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0572,male,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0573,diverse,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0574,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0575,female,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0576,female,35-44,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0577,female,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0578,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0579,diverse,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0580,male,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0581,male,75+,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0582,male,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0583,female,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0584,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0585,female,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0586,diverse,75+,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0587,female,45-54,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0588,male,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0589,male,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0590,female,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0591,female,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0592,female,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0593,diverse,16-24,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0594,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0595,female,65-74,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0596,female,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0597,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0598,female,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0599,female,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0600,male,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0601,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0602,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0603,male,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0604,male,25-34,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0605,female,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0606,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0607,male,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0608,male,45-54,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0609,female,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0610,male,16-24,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0611,female,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0612,female,45-54,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0613,female,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0614,diverse,35-44,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0615,male,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0616,female,16-24,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0617,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0618,female,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0619,diverse,65-74,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0620,female,45-54,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0621,male,65-74,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0622,diverse,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0623,female,75+,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0624,female,55-64,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0625,female,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0626,female,16-24,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0627,male,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0628,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0629,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0630,male,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0631,female,75+,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0632,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0633,female,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0634,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0635,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0636,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0637,male,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0638,male,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0639,male,55-64,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0640,female,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0641,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0642,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0643,male,75+,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0644,diverse,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0645,female,16-24,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0646,male,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0647,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0648,female,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0649,male,45-54,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0650,female,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0651,female,75+,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0652,female,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0653,female,25-34,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0654,female,16-24,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0655,male,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0656,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0657,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0658,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0659,diverse,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0660,male,65-74,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0661,male,25-34,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0662,male,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0663,female,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0664,diverse,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0665,female,55-64,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0666,male,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0667,male,35-44,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0668,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0669,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0670,male,75+,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0671,male,35-44,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0672,male,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0673,male,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0674,male,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0675,female,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0676,female,25-34,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0677,female,45-54,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0678,female,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0679,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0680,male,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0681,diverse,25-34,vocational,none,03-katastral-sued
