person_id,a,b,c,d,e,f,g
sf_e_110_synth-0411,a2,b2,c7,d3,e2,f1,g1
sf_e_110_synth-0412,a1,b2,c3,d2,e3,f2,g1
sf_e_110_synth-0413,a1,b2,c9,d2,e3,f1,g2
sf_e_110_synth-0414,a2,b4,c5,d1,e2,f1,g2
sf_e_110_synth-0415,a1,b2,c4,d1,e2,f1,g1
sf_e_110_synth-0416,a1,b4,c1,d1,e3,f1,g1
sf_e_110_synth-0417,a1,b3,c7,d3,e2,f1,g1
sf_e_110_synth-0418,a1,b4,c1,d3,e4,f1,g2
sf_e_110_synth-0419,a2,b4,c5,d3,e1,f1,g1
sf_e_110_synth-0420,a2,b2,c9,d3,e2,f1,g2
sf_e_110_synth-0421,a2,b2,c7,d2,e2,f1,g1
sf_e_110_synth-0422,a1,b4,c4,d3,e4,f1,g1
sf_e_110_synth-0423,a1,b1,c5,d2,e3,f1,g1
sf_e_110_synth-0424,a2,b2,c9,d2,e2,f1,g1
sf_e_110_synth-0425,a2,b3,c4,d2,e2,f1,g1
sf_e_110_synth-0426,a2,b4,c7,d3,e1,f1,g1
sf_e_110_synth-0427,a1,b4,c6,d2,e2,f1,g2
sf_e_110_synth-0428,a2,b1,c7,d1,e2,f1,g1
sf_e_110_synth-0429,a2,b3,c11,d1,e3,f1,g1
sf_e_110_synth-0430,a2,b2,c8,d1,e2,f1,g2
sf_e_110_synth-0431,a2,b1,c5,d1,e3,f1,g2
sf_e_110_synth-0432,a1,b1,c11,d2,e2,f1,g2
sf_e_110_synth-0433,a2,b1,c8,d2,e2,f1,g1
sf_e_110_synth-0434,a2,b2,c6,d2,e2,f1,g1
sf_e_110_synth-0435,a2,b4,c3,d3,e1,f1,g1
sf_e_110_synth-0436,a1,b4,c7,d3,e2,f1,g1
sf_e_110_synth-0437,a2,b3,c5,d1,e2,f1,g1
sf_e_110_synth-0438,a2,b2,c8,d3,e4,f1,g1
sf_e_110_synth-0439,a2,b2,c5,d3,e3,f1,g1
sf_e_110_synth-0440,a1,b3,c6,d3,e2,f1,g1
sf_e_110_synth-0441,a2,b4,c3,d1,e1,f1,g1
sf_e_110_synth-0442,a1,b3,c11,d2,e1,f1,g1
sf_e_110_synth-0443,a2,b3,c7,d2,e1,f1,g1
sf_e_110_synth-0444,a1,b3,c5,d1,e4,f1,g2
sf_e_110_synth-0445,a1,b4,c5,d2,e2,f1,g1
sf_e_110_synth-0446,a2,b4,c1,d3,e1,f1,g2
sf_e_110_synth-0447,a1,b2,c7,d3,e2,f1,g2
sf_e_110_synth-0448,a2,b1,c7,d3,e2,f1,g1
sf_e_110_synth-0449,a1,b3,c4,d1,e1,f1,g1
sf_e_110_synth-0450,a1,b3,c7,d2,e1,f1,g1
sf_e_110_synth-0451,a1,b3,c3,d2,e2,f1,g2
sf_e_110_synth-0452,a2,b4,c7,d2,e2,f2,g2
sf_e_110_synth-0453,a2,b4,c11,d1,e1,f2,g1
sf_e_110_synth-0454,a1,b3,c11,d3,e1,f1,g2
sf_e_110_synth-0455,a1,b3,c8,d2,e2,f1,g1
sf_e_110_synth-0456,a1,b3,c4,d2,e2,f1,g2
sf_e_110_synth-0457,a1,b1,c10,d1,e2,f1,g1
sf_e_110_synth-0458,a1,b2,c8,d3,e3,f1,g2
sf_e_110_synth-0459,a1,b2,c6,d2,e2,f1,g1
sf_e_110_synth-0460,a2,b4,c2,d3,e2,f1,g1
sf_e_110_synth-0461,a1,b1,c8,d1,e2,f1,g2
sf_e_110_synth-0462,a2,b3,c7,d2,e1,f1,g1
sf_e_110_synth-0463,a2,b3,c2,d3,e3,f1,g1
sf_e_110_synth-0464,a1,b2,c6,d1,e2,f1,g1
sf_e_110_synth-0465,a1,b1,c11,d3,e2,f1,g1
sf_e_110_synth-0466,a2,b4,c9,d3,e2,f1,g1
sf_e_110_synth-0467,a1,b2,c5,d2,e1,f1,g1
sf_e_110_synth-0468,a2,b3,c1,d2,e2,f1,g1
sf_e_110_synth-0469,a2,b3,c6,d3,e1,f1,g1
sf_e_110_synth-0470,a1,b4,c9,d1,e2,f1,g1
sf_e_110_synth-0471,a1,b2,c10,d2,e2,f1,g1
sf_e_110_synth-0472,a2,b4,c12,d2,e2,f1,g1
sf_e_110_synth-0473,a2,b2,c11,d2,e2,f1,g1
sf_e_110_synth-0474,a1,b3,c3,d3,e1,f1,g1
sf_e_110_synth-0475,a2,b3,c7,d2,e2,f1,g1
sf_e_110_synth-0476,a1,b3,c3,d1,e2,f1,g1
sf_e_110_synth-0477,a2,b4,c11,d3,e2,f1,g1
sf_e_110_synth-0478,a1,b1,c7,d3,e2,f1,g1
sf_e_110_synth-0479,a1,b3,c1,d3,e2,f1,g1
sf_e_110_synth-0480,a2,b4,c3,d2,e2,f1,g1
sf_e_110_synth-0481,a1,b2,c2,d3,e2,f1,g1
sf_e_110_synth-0482,a1,b4,c1,d1,e3,f1,g1
sf_e_110_synth-0483,a2,b3,c5,d3,e2,f1,g1
sf_e_110_synth-0484,a1,b3,c5,d2,e2,f1,g1
sf_e_110_synth-0485,a1,b1,c9,d2,e2,f1,g1
sf_e_110_synth-0486,a2,b2,c2,d2,e2,f1,g1
sf_e_110_synth-0487,a1,b4,c4,d3,e3,f1,g1
sf_e_110_synth-0488,a2,b4,c2,d2,e2,f1,g2
sf_e_110_synth-0489,a1,b3,c2,d2,e2,f1,g1
sf_e_110_synth-0490,a1,b2,c7,d2,e2,f1,g2
sf_e_110_synth-0491,a2,b4,c2,d2,e1,f1,g2
sf_e_110_synth-0492,a1,b2,c10,d2,e1,f2,g2
sf_e_110_synth-0493,a1,b4,c8,d2,e2,f1,g1
sf_e_110_synth-0494,a2,b2,c9,d3,e3,f1,g1
sf_e_110_synth-0495,a2,b4,c8,d1,e1,f1,g1
sf_e_110_synth-0496,a2,b3,c8,d3,e3,f1,g1
sf_e_110_synth-0497,a1,b2,c9,d2,e4,f1,g1
sf_e_110_synth-0498,a1,b4,c2,d1,e1,f1,g2
sf_e_110_synth-0499,a2,b4,c9,d3,e2,f1,g1
sf_e_110_synth-0500,a2,b1,c4,d3,e2,f1,g1
sf_e_110_synth-0501,a1,b4,c8,d3,e4,f1,g2
sf_e_110_synth-0502,a1,b3,c8,d3,e2,f1,g1
sf_e_110_synth-0503,a2,b2,c7,d2,e1,f1,g1
sf_e_110_synth-0504,a1,b4,c6,d2,e4,f1,g1
sf_e_110_synth-0505,a2,b4,c8,d1,e3,f1,g1
sf_e_110_synth-0506,a1,b1,c2,d1,e2,f1,g1
sf_e_110_synth-0507,a1,b1,c9,d2,e2,f2,g1
sf_e_110_synth-0508,a1,b3,c11,d2,e3,f1,g1
sf_e_110_synth-0509,a1,b1,c8,d1,e1,f1,g1
sf_e_110_synth-0510,a2,b3,c4,d3,e2,f1,g1
sf_e_110_synth-0511,a2,b2,c4,d3,e5,f1,g1
sf_e_110_synth-0512,a2,b2,c1,d1,e3,f1,g1
sf_e_110_synth-0513,a2,b1,c7,d2,e2,f1,g1
sf_e_110_synth-0514,a1,b3,c2,d1,e4,f1,g1
sf_e_110_synth-0515,a2,b3,c1,d3,e3,f1,g1
sf_e_110_synth-0516,a1,b4,c8,d1,e1,f1,g1
sf_e_110_synth-0517,a2,b3,c7,d1,e3,f2,g1
sf_e_110_synth-0518,a1,b2,c11,d1,e2,f1,g2
sf_e_110_synth-0519,a1,b2,c4,d3,e3,f1,g1
sf_e_110_synth-0520,a2,b2,c1,d2,e2,f1,g1
sf_e_110_synth-0521,a2,b3,c6,d3,e2,f1,g1
sf_e_110_synth-0522,a2,b4,c2,d2,e1,f1,g1
sf_e_110_synth-0523,a1,b4,c2,d1,e2,f1,g2
sf_e_110_synth-0524,a1,b3,c3,d3,e2,f1,g1
sf_e_110_synth-0525,a2,b3,c11,d1,e2,f2,g1
sf_e_110_synth-0526,a2,b3,c6,d3,e2,f1,g1
sf_e_110_synth-0527,a1,b3,c7,d3,e2,f1,g1
sf_e_110_synth-0528,a1,b4,c2,d1,e2,f1,g2
sf_e_110_synth-0529,a1,b3,c3,d2,e4,f1,g1
sf_e_110_synth-0530,a1,b1,c7,d1,e2,f1,g2
sf_e_110_synth-0531,a2,b4,c2,d2,e3,f1,g2
sf_e_110_synth-0532,a2,b4,c7,d3,e2,f1,g1
sf_e_110_synth-0533,a2,b1,c4,d2,e2,f1,g1
sf_e_110_synth-0534,a2,b4,c7,d3,e3,f2,g1
sf_e_110_synth-0535,a1,b3,c2,d1,e2,f1,g2
sf_e_110_synth-0536,a1,b3,c11,d3,e1,f1,g1
sf_e_110_synth-0537,a1,b4,c12,d3,e3,f1,g1
sf_e_110_synth-0538,a1,b4,c2,d2,e2,f1,g1
sf_e_110_synth-0539,a1,b4,c4,d3,e2,f2,g1
sf_e_110_synth-0540,a1,b2,c9,d3,e2,f1,g1
sf_e_110_synth-0541,a1,b4,c2,d3,e4,f1,g1
sf_e_110_synth-0542,a1,b3,c5,d1,e4,f1,g2
sf_e_110_synth-0543,a1,b2,c8,d2,e1,f1,g1
sf_e_110_synth-0544,a2,b1,c11,d3,e2,f2,g2
sf_e_110_synth-0545,a2,b2,c2,d1,e3,f1,g1
sf_e_110_synth-0546,a1,b1,c3,d3,e1,f1,g2
sf_e_110_synth-0547,a2,b3,c10,d3,e1,f1,g1
sf_e_110_synth-0548,a1,b2,c10,d3,e2,f1,g2
sf_e_110_synth-0549,a2,b4,c6,d2,e1,f1,g2
sf_e_110_synth-0550,a1,b1,c9,d2,e4,f2,g1
sf_e_110_synth-0551,a2,b4,c8,d2,e2,f1,g1
sf_e_110_synth-0552,a2,b1,c5,d1,e2,f1,g2
sf_e_110_synth-0553,a2,b4,c7,d3,e3,f1,g1
sf_e_110_synth-0554,a2,b4,c11,d3,e2,f1,g1
sf_e_110_synth-0555,a1,b2,c7,d3,e2,f1,g1
sf_e_110_synth-0556,a1,b2,c8,d1,e4,f1,g1
sf_e_110_synth-0557,a2,b4,c8,d1,e2,f1,g1
sf_e_110_synth-0558,a1,b3,c7,d2,e2,f1,g1
sf_e_110_synth-0559,a1,b2,c2,d1,e2,f1,g1
sf_e_110_synth-0560,a2,b3,c11,d1,e2,f2,g1
sf_e_110_synth-0561,a1,b3,c2,d2,e3,f1,g2
sf_e_110_synth-0562,a2,b2,c7,d3,e2,f1,g1
sf_e_110_synth-0563,a2,b3,c3,d3,e2,f1,g1
sf_e_110_synth-0564,a1,b2,c8,d3,e2,f1,g2
sf_e_110_synth-0565,a2,b2,c3,d2,e2,f1,g1
sf_e_110_synth-0566,a2,b4,c7,d1,e4,f2,g1
sf_e_110_synth-0567,a2,b3,c8,d2,e2,f1,g1
sf_e_110_synth-0568,a2,b2,c10,d1,e2,f1,g2
sf_e_110_synth-0569,a2,b1,c7,d2,e1,f1,g1
sf_e_110_synth-0570,a2,b3,c11,d3,e1,f1,g1
sf_e_110_synth-0571,a1,b2,c2,d3,e1,f2,g1
sf_e_110_synth-0572,a1,b2,c4,d2,e3,f1,g1
sf_e_110_synth-0573,a2,b3,c6,d1,e2,f1,g2
sf_e_110_synth-0574,a2,b2,c4,d1,e3,f1,g1
sf_e_110_synth-0575,a1,b4,c9,d3,e2,f1,g1
sf_e_110_synth-0576,a1,b3,c2,d3,e5,f1,g1
sf_e_110_synth-0577,a2,b2,c2,d3,e2,f1,g2
sf_e_110_synth-0578,a2,b4,c4,d2,e2,f1,g1
sf_e_110_synth-0579,a1,b1,c2,d2,e3,f2,g1
sf_e_110_synth-0580,a1,b4,c12,d1,e2,f1,g1
sf_e_110_synth-0581,a2,b3,c2,d2,e1,f1,g1
sf_e_110_synth-0582,a1,b4,c7,d3,e2,f1,g1
sf_e_110_synth-0583,a1,b4,c5,d3,e1,f1,g1
sf_e_110_synth-0584,a1,b3,c7,d2,e3,f1,g1
sf_e_110_synth-0585,a1,b2,c3,d3,e3,f1,g2
sf_e_110_synth-0586,a1,b3,c2,d2,e2,f2,g1
sf_e_110_synth-0587,a2,b1,c7,d2,e4,f1,g1
sf_e_110_synth-0588,a1,b4,c10,d3,e2,f1,g2
sf_e_110_synth-0589,a2,b2,c4,d1,e1,f1,g2
sf_e_110_synth-0590,a2,b1,c11,d2,e2,f1,g1
sf_e_110_synth-0591,a2,b4,c5,d2,e3,f1,g1
sf_e_110_synth-0592,a2,b2,c2,d2,e4,f1,g1
sf_e_110_synth-0593,a2,b3,c8,d2,e1,f1,g1
sf_e_110_synth-0594,a1,b1,c2,d2,e4,f1,g1
sf_e_110_synth-0595,a2,b2,c6,d1,e4,f1,g1
sf_e_110_synth-0596,a2,b2,c8,d3,e2,f1,g1
sf_e_110_synth-0597,a1,b3,c2,d3,e2,f1,g1
sf_e_110_synth-0598,a1,b4,c8,d2,e2,f1,g1
sf_e_110_synth-0599,a2,b1,c11,d2,e2,f1,g2
sf_e_110_synth-0600,a2,b3,c10,d2,e4,f1,g2
